TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.001861572265625,,0.0,0.00037600373616442084,,0.0,0.0,0.0,0,1
0.015,0.0018463134765625,,0.0,-0.0008527957834303379,,0.0,0.0,0.0,0,1
0.015,0.0018463134765625,0.0018463134765625,0.5,-0.0018319252412766218,-0.0009166663512587547,0.0,0.27997300028800964,0.5063692927360535,0,0
0.031,0.0018768310546875,0.0018768310546875,0.5,0.005426354240626097,0.0047166659496724606,0.0,-0.04217814654111862,-0.29354310035705566,0,0
0.031,0.001983642578125,0.0019989013671875,0.5,0.011303427629172802,0.012366709299385548,0.0,0.056363850831985474,0.71487957239151,0,0
0.062,0.0021820068359375,0.0022735595703125,0.5,0.01628945767879486,0.020466845482587814,0.0,3.0329699516296387,2.1027286052703857,0,0
0.062,0.00250244140625,0.00262451171875,0.5,0.026705577969551086,0.028000306338071823,0.0,1.9380820989608765,0.8533710837364197,0,0
0.093,0.0029449462890625,0.003143310546875,0.5,0.029040349647402763,0.03606710955500603,0.0,3.3080689907073975,3.7200350761413574,0,0
0.109,0.0034942626953125,0.0037689208984375,0.5,0.03802146017551422,0.0437505729496479,0.0,3.2924978733062744,3.28857684135437,0,0
0.125,0.004180908203125,0.0045166015625,0.5,0.0455198660492897,0.05168404057621956,0.0,4.074131488800049,3.819831132888794,0,0
0.125,0.0049591064453125,0.0053558349609375,0.5,0.05143031105399132,0.05926750227808952,0.0,3.819309949874878,4.400320053100586,0,0
0.14,0.005889892578125,0.0063323974609375,0.5,0.060668788850307465,0.06693429499864578,0.0,4.1355695724487305,3.805724859237671,0,0
0.156,0.006988525390625,0.007476806640625,0.5,0.07247582823038101,0.07500109821557999,0.0,2.760707378387451,1.9984118938446045,0,0
0.187,0.0081634521484375,0.0087127685546875,0.5,0.07873760908842087,0.082901231944561,0.0,2.8323936462402344,3.0468382835388184,0,0
0.187,0.0093841552734375,0.0099945068359375,0.5,0.08874353766441345,0.09026802331209183,0.0,2.8742008209228516,1.9638322591781616,0,0
0.218,0.0108184814453125,0.0114593505859375,0.5,0.09600310772657394,0.09808482229709625,0.0,3.441938638687134,2.051889181137085,0,0
0.234,0.0124053955078125,0.0131072998046875,0.5,0.10111235082149506,0.1061016246676445,0.0,3.548452854156494,3.5933196544647217,0,0
0.234,0.01397705078125,0.01470947265625,0.5,0.10695186257362366,0.11341841518878937,0.0,3.8082127571105957,4.434219837188721,0,0
0.265,0.0157928466796875,0.01654052734375,0.5,0.11803462356328964,0.12125188112258911,0.0,3.0758540630340576,2.9099135398864746,0,0
0.265,0.0177001953125,0.0184783935546875,0.5,0.12446357309818268,0.1290002167224884,0.0,4.094052314758301,3.491093873977661,0,0
0.281,0.0197906494140625,0.0206146240234375,0.5,0.1312953382730484,0.1369801163673401,0.0,4.235198020935059,4.2734293937683105,0,0
0.296,0.0219573974609375,0.0228271484375,0.5,0.13935966789722443,0.14481008052825928,0.0,3.979583263397217,4.045219421386719,0,0
0.312,0.0242462158203125,0.025146484375,0.5,0.14848454296588898,0.15262338519096375,0.0,4.28256368637085,3.474198341369629,0,0
0.328,0.0265350341796875,0.027496337890625,0.5,0.1544499695301056,0.1601201593875885,0.0,2.973362922668457,4.481135368347168,0,0
0.343,0.0291595458984375,0.030181884765625,0.5,0.1632506102323532,0.16831663250923157,0.0,5.2488627433776855,4.16129207611084,0,0
0.359,0.031707763671875,0.0327606201171875,0.5,0.17402668297290802,0.17581340670585632,0.0,4.827737808227539,2.524651527404785,0,0
0.375,0.034393310546875,0.0355072021484375,0.5,0.17962779104709625,0.18342679738998413,0.0,4.064264297485352,3.5911784172058105,0,0
0.39,0.0372467041015625,0.03839111328125,0.5,0.1852400153875351,0.19114014506340027,0.0,4.70720100402832,4.790276527404785,0,0
0.406,0.0402374267578125,0.0413970947265625,0.5,0.19587619602680206,0.1988534927368164,0.0,3.768637180328369,3.6047637462615967,0,0
0.421,0.043426513671875,0.04461669921875,0.5,0.2055206447839737,0.20678341388702393,0.0,2.9900827407836914,2.552008628845215,0,0
