TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.6189727783203125,,0.0,-0.00041571055771782994,,0.0,0.0,0.0,0,0
0.016,0.61895751953125,,0.0,-0.0010810944950208068,,0.0,0.0,0.0,0,0
0.016,0.6189727783203125,0.61895751953125,0.0,0.001484264270402491,-0.00046666659181937575,0.0,-1.0503031015396118,-1.1587657928466797,0,0
0.016,0.6189727783203125,0.61895751953125,0.0,-0.0003219493373762816,-0.0030166723299771547,0.0,-1.1466951370239258,-1.3316742181777954,0,0
0.031,0.6189422607421875,0.618927001953125,0.0,-0.002912889700382948,-0.006266648881137371,0.0,-1.6750919818878174,-1.635247826576233,0,0
0.031,0.6189117431640625,0.618896484375,0.0,-0.0062581514939665794,-0.008433309383690357,0.0,-1.1056753396987915,-1.350940465927124,0,0
0.031,0.6188812255859375,0.6188507080078125,0.0,-0.0075019123032689095,-0.010766682215034962,0.0,-1.951383352279663,-1.4492006301879883,0,0
0.047,0.6188201904296875,0.6187744140625,0.0,-0.01000729575753212,-0.013516728766262531,0.0,-1.7067701816558838,-1.8858776092529297,0,0
0.047,0.6187744140625,0.61871337890625,0.0,-0.013273268006742,-0.015900101512670517,0.0,-2.0810787677764893,-1.2428107261657715,0,0
0.047,0.6186981201171875,0.6186370849609375,0.0,-0.014370535500347614,-0.01826680824160576,0.0,-1.592893362045288,-1.9804624319076538,0,0
0.063,0.6186065673828125,0.6185302734375,0.0,-0.016315285116434097,-0.020716849714517593,0.0,-1.6121431589126587,-2.2852349281311035,0,0
0.063,0.6185150146484375,0.6184234619140625,0.0,-0.019731376320123672,-0.02326689288020134,0.0,-1.6218345165252686,-1.8893741369247437,0,0
0.063,0.6184234619140625,0.6183319091796875,0.0,-0.021465666592121124,-0.025216925889253616,0.0,-1.4794098138809204,-2.011423110961914,0,0
0.063,0.618316650390625,0.61822509765625,0.0,-0.02555885538458824,-0.027233626693487167,0.0,-1.4634833335876465,-0.9258230924606323,0,0
0.078,0.6182098388671875,0.61810302734375,0.0,-0.02741936221718788,-0.02925032749772072,0.0,-1.7275387048721313,-1.0493453741073608,0,0
0.078,0.6180877685546875,0.61798095703125,0.0,-0.025726929306983948,-0.03141703084111214,0.0,-1.8495450019836426,-2.8260786533355713,0,0
0.078,0.61798095703125,0.61785888671875,0.0,-0.02836832031607628,-0.03328372910618782,0.0,-2.194762706756592,-2.714763879776001,0,0
0.078,0.6178741455078125,0.61773681640625,0.0,-0.028216643258929253,-0.035017091780900955,0.0,-4.178198337554932,-3.6286818981170654,0,0
0.094,0.617767333984375,0.6175994873046875,0.0,-0.029496122151613235,-0.03688379004597664,0.0,-3.264984607696533,-4.167244911193848,0,0
0.094,0.61761474609375,0.617431640625,0.0,-0.03120819851756096,-0.039200495928525925,0.0,-4.406045913696289,-4.44469690322876,0,0
0.094,0.61749267578125,0.617279052734375,0.0,-0.03243254870176315,-0.04105052724480629,0.0,-4.284139633178711,-4.590456008911133,0,0
0.094,0.6173553466796875,0.6171112060546875,0.0,-0.03333628177642822,-0.04296722635626793,0.0,-5.341803550720215,-4.960574150085449,0,0
0.109,0.617218017578125,0.6169586181640625,0.0,-0.03730854392051697,-0.044700589030981064,0.0,-4.827183246612549,-4.0352277755737305,0,0
0.109,0.617034912109375,0.6167449951171875,0.0,-0.040654998272657394,-0.04705062881112099,0.0,-3.9747934341430664,-3.67891263961792,0,0
0.109,0.6168670654296875,0.6165618896484375,0.0,-0.04199182242155075,-0.04906732961535454,0.0,-3.7026848793029785,-3.9372119903564453,0,0
0.109,0.61669921875,0.616363525390625,0.0,-0.04147617891430855,-0.05105069652199745,0.0,-5.024142742156982,-5.373810291290283,0,0
0.125,0.616546630859375,0.616180419921875,0.0,-0.04390700161457062,-0.052800726145505905,0.0,-4.428178787231445,-4.888054370880127,0,0
0.125,0.6161956787109375,0.615814208984375,0.0,-0.050069838762283325,-0.05611744895577431,0.0,-3.8682775497436523,-3.351745367050171,0,0
0.125,0.6160430908203125,0.6156158447265625,0.0,-0.04795678332448006,-0.05783414468169212,0.0,-5.093562126159668,-5.557368278503418,0,0
0.141,0.6158447265625,0.6154022216796875,0.0,-0.05189693719148636,-0.05965084210038185,0.0,-4.786544322967529,-4.578413963317871,0,0
0.141,0.615631103515625,0.6151885986328125,0.0,-0.05755414068698883,-0.061500873416662216,0.0,-2.921088218688965,-2.577925443649292,0,0
0.141,0.6152496337890625,0.614776611328125,0.0,-0.05888183042407036,-0.06475092470645905,0.0,-3.843731164932251,-3.9514310359954834,0,0
0.156,0.6150360107421875,0.614532470703125,0.0,-0.06025073677301407,-0.06651762127876282,0.0,-4.039420127868652,-3.961348533630371,0,0
0.156,0.61480712890625,0.614288330078125,0.0,-0.06042461842298508,-0.06836765259504318,0.0,-5.162436485290527,-5.043294429779053,0,0
0.156,0.614532470703125,0.6139984130859375,0.0,-0.0660555362701416,-0.07048435509204865,0.0,-3.6481029987335205,-3.0904552936553955,0,0
0.156,0.6142120361328125,0.6136474609375,0.0,-0.06529105454683304,-0.07288439571857452,0.0,-4.743038177490234,-4.729662895202637,0,0
0.172,0.61395263671875,0.613372802734375,0.0,-0.06682901829481125,-0.07480109483003616,0.0,-4.508484840393066,-4.957036972045898,0,0
0.172,0.6136932373046875,0.61309814453125,0.0,-0.07065951079130173,-0.07661779224872589,0.0,-4.768333435058594,-4.059525489807129,0,0
0.172,0.61346435546875,0.6128387451171875,0.0,-0.07092400640249252,-0.07828448712825775,0.0,-4.652451992034912,-4.5187883377075195,0,0
0.172,0.6131134033203125,0.6124725341796875,0.0,-0.07363826036453247,-0.08053452521562576,0.0,-4.226007461547852,-4.443731784820557,0,0
0.188,0.6128387451171875,0.6121826171875,0.0,-0.07512807101011276,-0.08238455653190613,0.0,-4.482125759124756,-4.747582912445068,0,0
0.188,0.612518310546875,0.611846923828125,0.0,-0.07912960648536682,-0.08436792343854904,0.0,-4.015264511108398,-3.665311574935913,0,0
0.188,0.61224365234375,0.6115570068359375,0.0,-0.07997369766235352,-0.08606795221567154,0.0,-4.449232578277588,-4.086519718170166,0,0
0.188,0.6118316650390625,0.611114501953125,0.0,-0.08223593235015869,-0.0886346623301506,0.0,-3.645253896713257,-4.468262672424316,0,0
0.203,0.6114959716796875,0.610748291015625,0.0,-0.08331356197595596,-0.0906013622879982,0.0,-4.221058368682861,-4.954120635986328,0,0
0.203,0.6112060546875,0.6104278564453125,0.0,-0.08490846306085587,-0.09235139191150665,0.0,-4.5775532722473145,-4.721976280212402,0,0
0.203,0.610870361328125,0.6100921630859375,0.0,-0.08768539875745773,-0.0941847562789917,0.0,-4.665134906768799,-4.511442184448242,0,0
0.203,0.6103668212890625,0.6095733642578125,0.0,-0.09193967282772064,-0.09693480283021927,0.0,-4.668173789978027,-3.6589808464050293,0,0
0.219,0.6100006103515625,0.6091766357421875,0.0,-0.09176225960254669,-0.09896817058324814,0.0,-4.98806095123291,-4.83338737487793,0,0
0.219,0.609619140625,0.6087799072265625,0.0,-0.09626586735248566,-0.10088486969470978,0.0,-3.7909159660339355,-3.545182228088379,0,0
0.219,0.6092681884765625,0.6084136962890625,0.0,-0.09459852427244186,-0.10273490101099014,0.0,-5.91410493850708,-5.412403583526611,0,0
0.234,0.6087188720703125,0.6078338623046875,0.0,-0.09953315556049347,-0.10548494756221771,0.0,-5.0195136070251465,-4.510102272033691,0,0
0.234,0.608306884765625,0.6074066162109375,0.0,-0.10342661291360855,-0.10750164836645126,0.0,-2.828035354614258,-3.4200973510742188,0,0
0.234,0.6079559326171875,0.6070404052734375,0.0,-0.10154043138027191,-0.10918501019477844,0.0,-5.1819281578063965,-5.566395282745361,0,0
0.234,0.607574462890625,0.60662841796875,0.0,-0.10442604869604111,-0.11105170845985413,0.0,-5.253232479095459,-4.79416561126709,0,0
0.234,0.6070709228515625,0.6060943603515625,0.0,-0.10693170875310898,-0.11341841518878937,0.0,-4.543682098388672,-4.576498031616211,0,0
0.25,0.6066131591796875,0.605621337890625,0.0,-0.10908253490924835,-0.11548511683940887,0.0,-4.937647819519043,-4.960040092468262,0,0
0.25,0.6061859130859375,0.605194091796875,0.0,-0.11199619621038437,-0.11736848205327988,0.0,-5.059971332550049,-4.278781890869141,0,0
0.25,0.6057586669921875,0.604736328125,0.0,-0.11438547074794769,-0.1192685142159462,0.0,-4.211370468139648,-4.022330284118652,0,0
0.266,0.605224609375,0.60418701171875,0.0,-0.11514870077371597,-0.12158522009849548,0.0,-5.673672199249268,-4.966673851013184,0,0
0.266,0.604766845703125,0.60369873046875,0.0,-0.11628471314907074,-0.12353525310754776,0.0,-5.664498329162598,-5.5251784324646,0,0
0.266,0.60430908203125,0.6032257080078125,0.0,-0.11919362843036652,-0.1254684031009674,0.0,-5.121790409088135,-4.9527587890625,0,0
0.266,0.6038970947265625,0.6027984619140625,0.0,-0.12128590792417526,-0.12713435292243958,0.0,-5.05280876159668,-4.68228006362915,0,0
0.266,0.6033935546875,0.6022796630859375,0.0,-0.12300927937030792,-0.12916681170463562,0.0,-4.538930416107178,-4.834515571594238,0,0
0.281,0.6028594970703125,0.6017303466796875,0.0,-0.12514612078666687,-0.13128256797790527,0.0,-5.0648884773254395,-4.8905744552612305,0,0
0.281,0.602325439453125,0.6011810302734375,0.0,-0.12904217839241028,-0.13336500525474548,0.0,-4.63798189163208,-4.121999740600586,0,0
0.281,0.6017608642578125,0.600616455078125,0.0,-0.13124528527259827,-0.13548076152801514,0.0,-4.2258620262146,-4.098895072937012,0,0
0.297,0.6012420654296875,0.6000823974609375,0.0,-0.13367381691932678,-0.13741326332092285,0.0,-4.751262664794922,-3.905728340148926,0,0
0.297,0.6006011962890625,0.5994110107421875,0.0,-0.13375890254974365,-0.1398288905620575,0.0,-4.707029342651367,-5.044322967529297,0,0
0.297,0.600006103515625,0.59881591796875,0.0,-0.1383732557296753,-0.14192798733711243,0.0,-3.5696089267730713,-3.735044479370117,0,0
0.297,0.5995025634765625,0.5983123779296875,0.0,-0.14018431305885315,-0.14371055364608765,0.0,-3.716390609741211,-3.898003578186035,0,0
0.313,0.5989532470703125,0.5977325439453125,0.0,-0.14039969444274902,-0.1456763744354248,0.0,-5.318548202514648,-4.598787307739258,0,0
0.313,0.59832763671875,0.59710693359375,0.0,-0.14407996833324432,-0.1478254497051239,0.0,-3.973867893218994,-3.7703723907470703,0,0
0.313,0.5977630615234375,0.5965423583984375,0.0,-0.14582668244838715,-0.14972463250160217,0.0,-4.291028022766113,-4.098448276519775,0,0
0.313,0.59722900390625,0.5959930419921875,0.0,-0.1485806256532669,-0.15154051780700684,0.0,-3.7508692741394043,-3.4376115798950195,0,0
0.328,0.596710205078125,0.5954742431640625,0.0,-0.14995478093624115,-0.15323978662490845,0.0,-3.245434045791626,-3.7822649478912354,0,0
0.328,0.5958709716796875,0.5946044921875,0.0,-0.15041370689868927,-0.1560552418231964,0.0,-4.858743667602539,-5.060368537902832,0,0
