TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.6241912841796875,,0.0,-0.0007859280449338257,,0.0,0.0,0.0,0,0
0.0,0.624176025390625,,0.0,-0.0012181730708107352,,0.0,0.0,0.0,0,0
0.015,0.6241607666015625,0.6241607666015625,0.0,-0.003306277561932802,-0.005266659893095493,0.0,-1.3539680242538452,-0.898677408695221,0,0
0.031,0.6240234375,0.6240081787109375,0.0,-0.012039645574986935,-0.013350059278309345,0.0,-0.9406260251998901,-0.6972028017044067,0,0
0.047,0.6237945556640625,0.623748779296875,0.0,-0.019879082217812538,-0.02086685225367546,0.0,-0.8128344416618347,-0.5963860154151917,0,0
0.062,0.623443603515625,0.6233673095703125,0.0,-0.024534691125154495,-0.028450313955545425,0.0,-2.387267589569092,-2.1285436153411865,0,0
0.078,0.623016357421875,0.62286376953125,0.0,-0.029428405687212944,-0.036200445145368576,0.0,-4.157774925231934,-3.3450725078582764,0,0
0.093,0.6224822998046875,0.622222900390625,0.0,-0.03652872145175934,-0.04416724666953087,0.0,-4.297372817993164,-4.191165924072266,0,0
0.109,0.6218109130859375,0.6214599609375,0.0,-0.04542158544063568,-0.05213404819369316,0.0,-3.3164281845092773,-3.90748929977417,0,0
0.125,0.620941162109375,0.62054443359375,0.0,-0.05681543052196503,-0.060317520052194595,0.0,-3.7336065769195557,-2.305421829223633,0,0
0.14,0.620025634765625,0.6195220947265625,0.0,-0.061179760843515396,-0.06821765005588531,0.0,-3.8463571071624756,-4.3814263343811035,0,0
0.156,0.618927001953125,0.6183624267578125,0.0,-0.06896933168172836,-0.07623445242643356,0.0,-4.908677101135254,-4.636750221252441,0,0
0.172,0.61773681640625,0.617095947265625,0.0,-0.07704415172338486,-0.08416792005300522,0.0,-3.8286640644073486,-4.83351993560791,0,0
0.187,0.616455078125,0.615753173828125,0.0,-0.08380146324634552,-0.09183471649885178,0.0,-5.42996072769165,-5.059805393218994,0,0
0.203,0.615020751953125,0.6142425537109375,0.0,-0.0940476506948471,-0.09968484938144684,0.0,-4.183177471160889,-4.172675132751465,0,0
0.218,0.613525390625,0.6126708984375,0.0,-0.10080347210168839,-0.10730164498090744,0.0,-4.51830530166626,-4.739981174468994,0,0
0.234,0.61187744140625,0.6109619140625,0.0,-0.10801602900028229,-0.114968441426754,0.0,-4.7353105545043945,-4.927925109863281,0,0
0.25,0.6101226806640625,0.609161376953125,0.0,-0.11921646445989609,-0.12256857007741928,0.0,-3.6678383350372314,-3.343576192855835,0,0
0.265,0.608184814453125,0.6071319580078125,0.0,-0.12559328973293304,-0.13054955005645752,0.0,-4.034904956817627,-4.20234489440918,0,0
0.281,0.6060638427734375,0.604949951171875,0.0,-0.13563397526741028,-0.13866272568702698,0.0,-4.781054496765137,-3.29630970954895,0,0
0.297,0.6038818359375,0.6027069091796875,0.0,-0.1423252820968628,-0.14654266834259033,0.0,-4.207579135894775,-4.143235206604004,0,0
0.312,0.6017608642578125,0.60052490234375,0.0,-0.14870651066303253,-0.15380620956420898,0.0,-4.504051208496094,-4.616416931152344,0,0
0.328,0.599365234375,0.59808349609375,0.0,-0.15727852284908295,-0.16151955723762512,0.0,-4.519877910614014,-4.138150691986084,0,0
0.343,0.5968170166015625,0.5955352783203125,0.0,-0.1665128618478775,-0.16924956440925598,0.0,-3.4403932094573975,-3.4809470176696777,0,0
0.359,0.5942535400390625,0.5929107666015625,0.0,-0.17432613670825958,-0.1767963171005249,0.0,-3.399329423904419,-3.498811960220337,0,0
0.375,0.591522216796875,0.59014892578125,0.0,-0.1811526119709015,-0.18444302678108215,0.0,-4.8075103759765625,-4.082380294799805,0,0
0.39,0.588653564453125,0.5872650146484375,0.0,-0.18990471959114075,-0.19212305545806885,0.0,-3.3751978874206543,-3.4083425998687744,0,0
0.406,0.585662841796875,0.584228515625,0.0,-0.19759467244148254,-0.19983640313148499,0.0,-3.140071392059326,-3.5274863243103027,0,0
0.422,0.582550048828125,0.58111572265625,0.0,-0.20547614991664886,-0.20749977231025696,0.0,-3.5934665203094482,-3.4186854362487793,0,0
