TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.0063323974609375,,0.0,4.14702772104647e-05,,0.0,0.0,0.0,0,0
0.015,-0.0063323974609375,-0.00634765625,0.0,-0.00023583334404975176,0.00056666653836146,0.0,-0.5437688827514648,0.3237742781639099,0,0
0.031,-0.0062713623046875,-0.0062713623046875,0.0,0.008525893092155457,0.008583311922848225,0.0,0.692112922668457,0.043970346450805664,0,0
0.047,-0.006134033203125,-0.006072998046875,0.0,0.01095019094645977,0.016516778618097305,0.0,2.8978049755096436,2.872206687927246,0,0
0.062,-0.005859375,-0.0057525634765625,0.0,0.019125454127788544,0.02435024455189705,0.0,2.356102228164673,2.8922531604766846,0,0
0.078,-0.00543212890625,-0.0053253173828125,0.0,0.028973223641514778,0.03200037404894829,0.0,1.5186355113983154,1.7454057931900024,0,0
0.094,-0.0049285888671875,-0.0047454833984375,0.0,0.033717185258865356,0.04008384421467781,0.0,3.294459342956543,3.541727066040039,0,0
0.109,-0.004302978515625,-0.004058837890625,0.0,0.04294764623045921,0.047900643199682236,0.0,2.6148438453674316,2.9933159351348877,0,0
0.125,-0.0035247802734375,-0.0032196044921875,0.0,0.055937089025974274,0.05598411336541176,0.0,2.6616299152374268,0.5676425695419312,0,0
0.14,-0.002838134765625,-0.002410888671875,0.0,0.0421951524913311,0.049000661820173264,0.0,3.779114007949829,4.066195487976074,0,0
0.156,-0.0022430419921875,-0.001708984375,0.0,0.03458511456847191,0.041233863681554794,0.0,3.061347007751465,4.189549446105957,0,0
0.172,-0.0016937255859375,-0.001129150390625,0.0,0.03358183428645134,0.03356706723570824,0.0,0.839236319065094,0.8518103361129761,0,0
0.187,-0.0012969970703125,-0.0006561279296875,0.0,0.02237359993159771,0.025566931813955307,0.0,2.6979846954345703,2.5613646507263184,0,0
0.203,-0.001007080078125,-0.0003204345703125,0.0,0.01359099242836237,0.017600130289793015,0.0,2.9724655151367188,3.2057065963745117,0,0
