TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0029296875,,0.0,-0.00024280927027575672,,0.0,0.0,0.0,0,1
0.031,0.0029296875,0.002899169921875,0.0,0.0012807910097762942,-0.0015466625336557627,0.0,-1.353633999824524,-1.3684145212173462,0,0
0.046,0.0028839111328125,0.0028533935546875,0.0,-0.0028892606496810913,-0.004580007400363684,0.0,-1.3496739864349365,-0.8989471793174744,0,0
0.062,0.0028228759765625,0.0027618408203125,0.0,-0.005740975961089134,-0.007760105654597282,0.0,-1.157034993171692,-1.2530670166015625,0,0
0.078,0.0027313232421875,0.0026092529296875,0.0,-0.006261190865188837,-0.010973317548632622,0.0,-3.131288766860962,-2.6635031700134277,0,0
0.093,0.0026092529296875,0.002410888671875,0.0,-0.009589438326656818,-0.014133194461464882,0.0,-2.2436904907226562,-2.3879706859588623,0,0
0.109,0.002471923828125,0.002166748046875,0.0,-0.012580295093357563,-0.017279738560318947,0.0,-4.004308700561523,-2.8476531505584717,0,0
0.125,0.002288818359375,0.001861572265625,0.0,-0.01173788495361805,-0.02043294906616211,0.0,-5.8998847007751465,-4.935871124267578,0,0
0.14,0.0020599365234375,0.00152587890625,0.0,-0.0170427318662405,-0.02347949706017971,0.0,-3.8471901416778564,-4.181617259979248,0,0
0.156,0.001739501953125,0.00115966796875,0.0,-0.019170766696333885,-0.021772896870970726,0.0,-2.82181715965271,-2.0950403213500977,0,0
0.171,0.00152587890625,0.0008392333984375,0.0,-0.012785193510353565,-0.01865301840007305,0.0,-4.120895862579346,-4.009749412536621,0,0
0.187,0.0013427734375,0.000579833984375,0.0,-0.00889847707003355,-0.015513140708208084,0.0,-3.970128297805786,-4.719332695007324,0,0
0.203,0.001190185546875,0.0003662109375,0.0,-0.01142340712249279,-0.012426594272255898,0.0,-1.3385075330734253,-2.1013426780700684,0,0
0.218,0.0010833740234375,0.0001983642578125,0.0,-0.006395142525434494,-0.009393379092216492,0.0,-2.7404227256774902,-3.14410138130188,0,0
0.234,0.0010223388671875,7.62939453125e-05,0.0,-0.0012552572879940271,-0.0062467255629599094,0.0,-3.170332431793213,-3.960777759552002,0,0
0.25,0.0009918212890625,0.0,0.0,4.341041494626552e-05,-0.0030533233657479286,0.0,-2.9294846057891846,-3.1669516563415527,0,0
0.265,0.001007080078125,-3.0517578125e-05,0.0,0.0011779649648815393,-5.3333533287514e-05,0.0,-1.9086107015609741,-2.353916645050049,0,0
0.281,0.001007080078125,-1.52587890625e-05,0.0,-0.0010685804300010204,0.0,0.0,-0.8166122436523438,-1.2287297248840332,0,1
0.281,0.0010223388671875,-1.52587890625e-05,0.0,0.002588495146483183,0.0,0.0,-3.747537612915039,-2.9336953163146973,0,1
0.296,0.001007080078125,-1.52587890625e-05,0.0,-9.927532119036186e-06,0.0,0.0,-2.0790371894836426,-1.615236759185791,0,1
0.296,0.001007080078125,-1.52587890625e-05,0.10000000149011612,4.449576590559445e-05,0.0,0.0,-1.5663809776306152,-1.8442717790603638,0,1
0.312,0.001068115234375,4.57763671875e-05,0.10000000149011612,0.008766521699726582,0.01186663843691349,0.0,0.741727888584137,-0.23269116878509521,0,0
0.328,0.0013427734375,0.0003509521484375,0.10000000149011612,0.02075224556028843,0.027400130406022072,0.0,1.9369009733200073,1.4379448890686035,0,0
0.343,0.0018157958984375,0.0009002685546875,0.10000000149011612,0.03758326917886734,0.042900390923023224,0.0,2.06085205078125,1.0718114376068115,0,0
0.359,0.0024871826171875,0.0016632080078125,0.10000000149011612,0.050351254642009735,0.05796731263399124,0.0,3.1773862838745117,2.525163412094116,0,0
0.375,0.003387451171875,0.0027008056640625,0.10000000149011612,0.0642949789762497,0.07383424788713455,0.0,4.0171027183532715,3.636178493499756,0,0
0.39,0.0045928955078125,0.0040435791015625,0.10000000149011612,0.07768160104751587,0.09013452380895615,0.0,5.11134147644043,5.396336555480957,0,0
