TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,0.0503387451171875,,-0.6000000238418579,6.478512659668922e-05,,0.0,0.0,0.0,0,1
0.016,0.0503387451171875,0.0503387451171875,-0.6000000238418579,0.00077071413397789,-0.00048000013339333236,0.0,-0.991553544998169,-0.3020971119403839,0,0
0.032,0.050323486328125,0.0503082275390625,-0.6000000238418579,-0.002478250302374363,-0.0036333207972347736,0.0,-1.234336495399475,-0.4510110020637512,0,0
0.047,0.05029296875,0.05023193359375,-0.6000000238418579,-0.0019213513005524874,-0.006680072285234928,0.0,-2.213383913040161,-2.5752530097961426,0,0
0.063,0.05023193359375,0.0500946044921875,-0.6000000238418579,-0.002586491173133254,-0.009700033813714981,0.0,-3.093470811843872,-3.8012163639068604,0,0
0.078,0.050140380859375,0.0499267578125,-0.6000000238418579,-0.006608233321458101,-0.012859910726547241,0.0,-3.2195217609405518,-3.580411434173584,0,0
0.094,0.0500030517578125,0.0496978759765625,-0.6000000238418579,-0.008818214759230614,-0.015933124348521233,0.0,-3.837693929672241,-4.1797943115234375,0,0
0.11,0.0498046875,0.0494384765625,-0.6000000238418579,-0.013423291966319084,-0.018919674679636955,0.0,-3.9648821353912354,-3.3845713138580322,0,0
0.125,0.049560546875,0.0491180419921875,-0.6000000238418579,-0.016839396208524704,-0.02214621566236019,0.0,-3.13851261138916,-3.4891176223754883,0,0
0.141,0.0492401123046875,0.0487213134765625,-0.6000000238418579,-0.01880187913775444,-0.02539275586605072,0.0,-4.074362754821777,-4.031930446624756,0,0
0.157,0.0488739013671875,0.0482940673828125,-0.6000000238418579,-0.025550933554768562,-0.028532633557915688,0.0,-2.145390033721924,-2.467040538787842,0,0
0.172,0.0484466552734375,0.0478057861328125,-0.6000000238418579,-0.026118353009223938,-0.03176598623394966,0.0,-3.333458423614502,-3.9363512992858887,0,0
0.188,0.048004150390625,0.0473175048828125,-0.6000000238418579,-0.02985193021595478,-0.03476670756936073,0.0,-3.301908493041992,-3.5490283966064453,0,0
0.203,0.0475006103515625,0.0467529296875,-0.6000000238418579,-0.03548841550946236,-0.037827443331480026,0.0,-1.9739075899124146,-2.2975239753723145,0,0
0.219,0.04693603515625,0.0461578369140625,-0.6000000238418579,-0.03868308290839195,-0.04090818390250206,0.0,-2.6960251331329346,-2.4619827270507812,0,0
