TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
0.0,-0.0247344970703125,,0.0,0.00032504519913345575,,0.0,0.0,0.0,0,0
0.015,-0.0247344970703125,,0.0,0.0004919338971376419,,0.0,0.0,0.0,0,0
0.031,-0.0247039794921875,-0.0247039794921875,0.0,0.005003968253731728,0.005533323623239994,0.0,-0.7336097359657288,0.2731850743293762,0,0
0.047,-0.02459716796875,-0.024566650390625,0.0,0.007716426160186529,0.013083388097584248,0.0,2.8960719108581543,2.7533364295959473,0,0
0.062,-0.024444580078125,-0.0243072509765625,0.0,0.010422378778457642,0.020483512431383133,0.0,5.021852493286133,5.1227192878723145,0,0
0.078,-0.024139404296875,-0.02392578125,0.0,0.022740662097930908,0.028300311416387558,0.0,2.5304408073425293,3.105877161026001,0,0
0.094,-0.023681640625,-0.0234222412109375,0.0,0.03059384413063526,0.03628377988934517,0.0,3.23947811126709,3.3663105964660645,0,0
0.109,-0.0231475830078125,-0.0228118896484375,0.0,0.03676064684987068,0.04380057379603386,0.0,3.0222060680389404,4.060588836669922,0,0
0.125,-0.022491455078125,-0.022064208984375,0.0,0.04495667666196823,0.051617372781038284,0.0,4.08367919921875,3.863109588623047,0,0
0.14,-0.0217132568359375,-0.021240234375,0.0,0.05230419710278511,0.059117499738931656,0.0,3.836325168609619,4.271603584289551,0,0
0.156,-0.02081298828125,-0.020263671875,0.0,0.059389542788267136,0.06686762720346451,0.0,3.8353073596954346,4.58689546585083,0,0
0.172,-0.01971435546875,-0.01910400390625,0.0,0.06840503215789795,0.07503443211317062,0.0,4.623493194580078,4.428558826446533,0,0
0.187,-0.01861572265625,-0.0179290771484375,0.0,0.07607139647006989,0.08250122517347336,0.0,4.4399094581604,4.407134056091309,0,0
0.203,-0.0173797607421875,-0.0166168212890625,0.0,0.08202866464853287,0.09010135382413864,0.0,5.214975833892822,5.284536361694336,0,0
0.219,-0.01593017578125,-0.0150909423828125,0.0,0.09206333011388779,0.0982181578874588,0.0,4.459754943847656,4.7090654373168945,0,0
0.234,-0.01446533203125,-0.0135498046875,0.0,0.09909937530755997,0.10576828569173813,0.0,4.714461326599121,4.546516418457031,0,0
0.25,-0.0128936767578125,-0.0118865966796875,0.0,0.10584674775600433,0.10903500765562057,0.0,2.751595973968506,3.455677032470703,0,0
0.265,-0.01129150390625,-0.0102386474609375,0.0,0.10155625641345978,0.10115154087543488,0.0,3.544282913208008,1.5329457521438599,0,0
0.281,-0.0099029541015625,-0.0087432861328125,0.0,0.08997189998626709,0.09353474527597427,0.0,3.8630635738372803,3.8296029567718506,0,0
0.297,-0.008575439453125,-0.0073394775390625,0.0,0.08185970038175583,0.08565127849578857,0.0,4.7099385261535645,3.7852683067321777,0,0
0.312,-0.0073699951171875,-0.0060882568359375,0.0,0.0783112421631813,0.07800114899873734,0.0,2.397386312484741,2.0978152751922607,0,0
0.328,-0.0063018798828125,-0.004913330078125,0.0,0.06389188766479492,0.070084348320961,0.0,4.785618305206299,5.584374904632568,0,0
0.344,-0.00537109375,-0.003936767578125,0.0,0.06517267227172852,0.06268422305583954,0.0,1.8328849077224731,1.2752816677093506,0,0
0.359,-0.004486083984375,-0.002960205078125,0.0,0.05051900073885918,0.05441741645336151,0.0,5.221289157867432,4.3290629386901855,0,0
0.375,-0.0037384033203125,-0.0021820068359375,0.0,0.04709479212760925,0.04666728526353836,0.0,2.628169298171997,2.783270835876465,0,0
0.39,-0.0031280517578125,-0.0015106201171875,0.0,0.041074447333812714,0.03883381932973862,0.0,2.5454671382904053,1.9667125940322876,0,0
0.406,-0.0026397705078125,-0.0009765625,0.0,0.031210754066705704,0.031117022037506104,0.0,2.9721763134002686,2.923156976699829,0,0
0.422,-0.0022735595703125,-0.0005340576171875,0.0,0.021051406860351562,0.023000217974185944,0.0,3.9707560539245605,3.9824163913726807,0,0
0.437,-0.00201416015625,-0.000244140625,0.0,0.014434389770030975,0.015600092709064484,0.0,4.035886287689209,3.4952869415283203,0,0
0.453,-0.0018310546875,-6.103515625e-05,0.0,0.006526770535856485,0.00788329541683197,0.0,2.7124059200286865,3.861058235168457,0,0
0.469,-0.0017852783203125,0.0,0.0,-0.001624958822503686,-0.00033333772444166243,0.0,3.346235990524292,3.7831690311431885,0,0
0.484,-0.00177001953125,-1.52587890625e-05,0.0,0.0062812077812850475,0.0,0.0,-0.31387490034103394,-0.08312106132507324,0,1
0.484,-0.001800537109375,-1.52587890625e-05,-0.6000000238418579,-0.004377599339932203,0.0,0.0,4.785266876220703,5.063455581665039,0,1
0.5,-0.0018310546875,-7.62939453125e-05,-0.6000000238418579,-0.008094769902527332,-0.011133313179016113,0.0,1.3884587287902832,1.3664954900741577,0,0
0.515,-0.0020599365234375,-0.0003814697265625,-0.6000000238418579,-0.02011728659272194,-0.02716679312288761,0.0,-0.9571056962013245,-0.7160131931304932,0,0
0.531,-0.002471923828125,-0.00091552734375,-0.6000000238418579,-0.03200547769665718,-0.042400382459163666,0.0,-2.094017267227173,-2.703690528869629,0,0
0.547,-0.003143310546875,-0.001678466796875,-0.6000000238418579,-0.045940250158309937,-0.05783397704362869,0.0,-3.3899431228637695,-3.5723533630371094,0,0
0.562,-0.0040130615234375,-0.0027618408203125,-0.6000000238418579,-0.05791570991277695,-0.07413425296545029,0.0,-5.866512775421143,-5.908229827880859,0,0
0.578,-0.0050506591796875,-0.0039520263671875,-0.6000000238418579,-0.07855692505836487,-0.0888345018029213,0.0,-3.7261593341827393,-3.4090442657470703,0,0
0.594,-0.0063323974609375,-0.0054168701171875,-0.6000000238418579,-0.08632314205169678,-0.10390142351388931,0.0,-5.885122776031494,-7.02603816986084,0,0
0.609,-0.00799560546875,-0.0072174072265625,-0.6000000238418579,-0.10800685733556747,-0.12006836384534836,0.0,-4.744004726409912,-5.019771099090576,0,0
0.625,-0.0099029541015625,-0.00927734375,-0.6000000238418579,-0.11983007192611694,-0.13616862893104553,0.0,-6.286613464355469,-6.814933776855469,0,0
0.64,-0.0119781494140625,-0.011505126953125,-0.6000000238418579,-0.1390172690153122,-0.1516355574131012,0.0,-5.774134159088135,-5.310489177703857,0,0
0.656,-0.0143280029296875,-0.0139923095703125,-0.6000000238418579,-0.15428641438484192,-0.1672358214855194,0.0,-5.797303199768066,-5.631977081298828,0,0
0.672,-0.0169677734375,-0.0167694091796875,-0.6000000238418579,-0.17194952070713043,-0.18303608894348145,0.0,-4.841563701629639,-5.14658260345459,0,0
0.687,-0.019805908203125,-0.0196990966796875,-0.6000000238418579,-0.18897207081317902,-0.19843634963035583,0.0,-5.325510025024414,-4.519307613372803,0,0
0.703,-0.022918701171875,-0.022918701171875,-0.6000000238418579,-0.2041770964860916,-0.21403661370277405,0.0,-4.252884387969971,-4.819888114929199,0,0
0.719,-0.026336669921875,-0.02642822265625,-0.6000000238418579,-0.2195999026298523,-0.22983688116073608,0.0,-4.89569616317749,-5.133676528930664,0,0
0.734,-0.029937744140625,-0.0301055908203125,-0.6000000238418579,-0.2366190254688263,-0.24530380964279175,0.0,-5.274801731109619,-4.669144630432129,0,0
0.75,-0.0338592529296875,-0.034149169921875,-0.6000000238418579,-0.2498759627342224,-0.26126569509506226,0.0,-6.28884220123291,-5.835556983947754,0,0
0.765,-0.03778076171875,-0.0381622314453125,-0.6000000238418579,-0.2643333971500397,-0.2762259244918823,0.0,-7.2170305252075195,-6.34932804107666,0,0
0.781,-0.04205322265625,-0.0425567626953125,-0.6000000238418579,-0.2791455388069153,-0.29168593883514404,0.0,-7.3211565017700195,-6.951194763183594,0,0
0.797,-0.0466461181640625,-0.0472564697265625,-0.6000000238418579,-0.29709383845329285,-0.30737918615341187,0.0,-5.220098495483398,-5.817076683044434,0,0
0.812,-0.0515594482421875,-0.0522308349609375,-0.6000000238418579,-0.3168334662914276,-0.3231390714645386,0.0,-4.496764659881592,-4.483675956726074,0,0
0.828,-0.0565032958984375,-0.0572662353515625,-0.6000000238418579,-0.33011242747306824,-0.3383658528327942,0.0,-6.113964557647705,-5.4410905838012695,0,0
