TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.010589599609375,,0.0,-0.0012693112948909402,,0.0,0.0,0.0,0.052195947617292404,0,0,25.0,-13.877577781677246
0.015,-0.010589599609375,-0.010589599609375,0.0,-0.00029886956326663494,0.002000002656131983,0.0,1.4786505699157715,1.1416553258895874,0.5595166683197021,0,0,25.0,7.662187576293945
0.031,-0.0105133056640625,-0.010498046875,0.0,0.007169377990067005,0.00995000172406435,0.0,1.8112281560897827,1.420953392982483,0.6853629946708679,0,0,25.0,-1.390390396118164
0.047,-0.0103607177734375,-0.010284423828125,0.0,0.012730049900710583,0.017566796392202377,0.0,2.4217636585235596,2.6208407878875732,0.916387677192688,0,0,25.0,-0.48406314849853516
0.062,-0.0101470947265625,-0.00994873046875,0.0,0.014184755273163319,0.02530026063323021,0.0,5.65659761428833,5.813337326049805,2.1404385566711426,0,0,25.0,-0.3833599090576172
0.078,-0.0098114013671875,-0.009490966796875,0.0,0.02510625682771206,0.03331706300377846,0.0,4.643953800201416,4.637775421142578,1.7572574615478516,0,0,26.0,-10.050859451293945
0.093,-0.00927734375,-0.0089111328125,0.0,0.038386281579732895,0.041100528091192245,0.0,1.732102870941162,1.7742365598678589,0.6554222106933594,0,0,25.0,0.5229682922363281
0.109,-0.0086517333984375,-0.0081787109375,0.0,0.04176260530948639,0.049117330461740494,0.0,4.4772748947143555,4.218135833740234,1.6941865682601929,0,0,25.0,-11.964218139648438
0.125,-0.0078887939453125,-0.0073699951171875,0.0,0.05119463428854942,0.05681746080517769,0.0,4.084256649017334,3.48587703704834,1.5454697608947754,0,0,25.0,3.508125066757202
0.14,-0.00701904296875,-0.0064239501953125,0.0,0.056541234254837036,0.06463425606489182,0.0,5.015522003173828,5.2406182289123535,1.8978575468063354,0,0,25.0,-9.648046493530273
0.156,-0.006011962890625,-0.0052947998046875,0.0,0.06489086151123047,0.07273439317941666,0.0,4.757291793823242,4.919869422912598,1.8001441955566406,0,0,25.0,-13.67617130279541
0.172,-0.0050048828125,-0.004241943359375,0.0,0.06125441566109657,0.06505092978477478,0.0,3.2877471446990967,3.493842601776123,1.2440731525421143,0,0,25.0,-13.071952819824219
0.187,-0.0041656494140625,-0.0033416748046875,0.0,0.05612344294786453,0.057717472314834595,0.0,2.402134418487549,2.4791011810302734,0.9089600443840027,0,0,25.0,2.1234374046325684
0.203,-0.00341796875,-0.00250244140625,0.0,0.0466158464550972,0.04998400807380676,0.0,2.699174404144287,3.3715274333953857,1.0213590860366821,0,0,25.0,-8.641016006469727
