TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.0027008056640625,,0.0,0.001494646887294948,,0.0,0.0,0.0,0.30045536160469055,0,1,26.0,-13.374061584472656
0.016,-0.0027008056640625,-0.0027008056640625,0.0,0.0028040551114827394,0.004350003320723772,0.0,0.9392994046211243,0.877410888671875,0.35542792081832886,0,0,26.0,13.648750305175781
0.032,-0.0026092529296875,-0.0025787353515625,0.0,0.006209526211023331,0.012116705067455769,0.0,3.207944631576538,3.2064433097839355,1.142991304397583,0,0,26.0,10.174375534057617
0.047,-0.00244140625,-0.0023193359375,0.0,0.01249711588025093,0.019900169223546982,0.0,4.1786112785339355,4.202516078948975,1.5811734199523926,0,0,26.0,-6.224140644073486
0.063,-0.002166748046875,-0.001953125,0.0,0.02001906931400299,0.027716968208551407,0.0,4.4774699211120605,4.065850734710693,1.6904139518737793,0,0,26.0,2.1234374046325684
0.078,-0.0017852783203125,-0.0014495849609375,0.0,0.02733079344034195,0.03566710278391838,0.0,5.072885036468506,4.784926414489746,1.9195636510849,0,0,26.0,2.255312442779541
0.094,-0.0013427734375,-0.00091552734375,0.0,0.026629304513335228,0.030267011374235153,0.0,2.6684646606445312,2.93981671333313,1.1239503622055054,0,0,26.0,-7.734687328338623
0.11,-0.001007080078125,-0.0005035400390625,0.0,0.018511226400732994,0.022250209003686905,0.0,2.320549488067627,2.8821892738342285,0.8780885934829712,0,0,26.0,2.9806251525878906
0.125,-0.0008087158203125,-0.000213623046875,0.0,0.012424901127815247,0.014383409172296524,0.0,2.460421323776245,2.137643814086914,0.93101567029953,0,0,26.0,1.7278125286102295
0.141,-0.0007171630859375,-4.57763671875e-05,0.0,0.0032270667143166065,0.006666644010692835,0.0,2.6600005626678467,3.02554988861084,1.0065357685089111,0,0,26.0,3.640000104904175
0.157,-0.000732421875,-1.52587890625e-05,0.0,-0.002421332523226738,0.0,0.0,2.4248127937316895,2.568124294281006,0.9175414443016052,0,1,26.0,3.442187547683716
0.172,-0.0007476806640625,-1.52587890625e-05,-0.6000000238418579,-0.0018048208439722657,0.0,0.0,1.8949028253555298,2.0612430572509766,0.7170252203941345,0,1,26.0,4.365312576293945
0.172,-0.0008087158203125,-7.62939453125e-05,-0.6000000238418579,-0.009493177756667137,-0.012099969200789928,0.0,-0.7114778757095337,0.22160136699676514,-0.2692209780216217,0,0,26.0,10.123281478881836
0.188,-0.001068115234375,-0.0003814697265625,-0.6000000238418579,-0.020045068114995956,-0.027133459225296974,0.0,-2.495030403137207,-2.298229694366455,-0.9966151714324951,0,0,26.0,0.019453048706054688
0.203,-0.001617431640625,-0.0009765625,-0.6000000238418579,-0.03775206580758095,-0.04416707903146744,0.0,-2.712247848510742,-2.2661571502685547,-0.93896484375,0,0,26.0,-8.641016006469727
0.219,-0.002288818359375,-0.0017547607421875,-0.6000000238418579,-0.048044413328170776,-0.05906733125448227,0.0,-4.836432456970215,-4.419785499572754,-1.8300907611846924,0,0,26.0,2.453125
0.235,-0.003173828125,-0.00274658203125,-0.6000000238418579,-0.06280762702226639,-0.07403425127267838,0.0,-5.140578746795654,-4.980579853057861,-1.945178747177124,0,0,26.0,-12.266327857971191
0.25,-0.00433349609375,-0.0040283203125,-0.6000000238418579,-0.07869213074445724,-0.08966784924268723,0.0,-4.7625908851623535,-4.8763933181762695,-1.8535804748535156,0,0,26.0,-11.057889938354492
0.266,-0.00579833984375,-0.0056304931640625,-0.6000000238418579,-0.09394068270921707,-0.10606812685728073,0.0,-5.240774631500244,-5.734482288360596,-1.9830925464630127,0,0,26.0,-12.467734336853027
0.282,-0.00738525390625,-0.0073089599609375,-0.6000000238418579,-0.11202690005302429,-0.12080170959234238,0.0,-5.159773826599121,-4.291455268859863,-1.9524420499801636,0,0,26.0,-6.929062366485596
0.297,-0.009246826171875,-0.009307861328125,-0.6000000238418579,-0.1252398043870926,-0.13636863231658936,0.0,-5.740223407745361,-5.418875694274902,-2.1720824241638184,0,0,26.0,-7.029765605926514
