TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.01922607421875,,0.0,-0.0007913425215519965,,0.0,0.0,0.0,3.0980506835476262e-06,0,0,28.0,-13.67617130279541
0.015,-0.01922607421875,-0.01922607421875,0.0,-0.0005959751433692873,0.0018166687805205584,0.0,1.26115083694458,1.1718124151229858,0.4772154688835144,0,0,28.0,-0.2826566696166992
0.031,-0.0191650390625,-0.019134521484375,0.0,0.006181066855788231,0.00958332885056734,0.0,2.184985637664795,1.569650411605835,0.8267916440963745,0,0,28.0,1.026484489440918
0.047,-0.0189971923828125,-0.0189208984375,0.0,0.012565919198095798,0.017450127750635147,0.0,2.609827756881714,2.613978385925293,0.9875504970550537,0,0,28.0,-4.512187480926514
0.062,-0.0186920166015625,-0.0186004638671875,0.0,0.0241799708455801,0.02480025216937065,0.0,1.242982029914856,0.6166236400604248,0.47034046053886414,0,0,28.0,0.6236715316772461
0.078,-0.018280029296875,-0.018157958984375,0.0,0.02748395875096321,0.03260038420557976,0.0,2.584667921066284,2.7411816120147705,0.9780302047729492,0,0,28.0,-6.727656364440918
0.094,-0.017852783203125,-0.017608642578125,0.0,0.030763553455471992,0.04011717811226845,0.0,5.072700023651123,4.855162143707275,1.9194936752319336,0,0,28.0,-2.900937080383301
0.109,-0.01727294921875,-0.01690673828125,0.0,0.037729352712631226,0.04808397963643074,0.0,5.191970348358154,5.652471542358398,1.9646251201629639,0,0,28.0,-11.762811660766602
0.125,-0.016571044921875,-0.016143798828125,0.0,0.05065660923719406,0.05551743879914284,0.0,4.032902240753174,3.1632487773895264,1.57928466796875,0,0,28.0,-4.713593482971191
0.14,-0.0157318115234375,-0.0152130126953125,0.0,0.05554322153329849,0.06328423321247101,0.0,4.619961738586426,4.882012844085693,1.7481788396835327,0,0,28.0,-11.662109375
0.156,-0.014801025390625,-0.0142059326171875,0.0,0.06379120796918869,0.07085102796554565,0.0,4.589097023010254,4.533115863800049,1.7364997863769531,0,0,28.0,-11.964218139648438
0.172,-0.013671875,-0.0129852294921875,0.0,0.07186811417341232,0.07900116592645645,0.0,4.354928016662598,4.724775314331055,1.6478909254074097,0,0,28.0,-9.84945297241211
0.187,-0.0125274658203125,-0.0117645263671875,0.0,0.08074956387281418,0.08635129034519196,0.0,4.3718767166137695,4.117351055145264,1.6543043851852417,0,0,28.0,-11.86351490020752
0.203,-0.0111541748046875,-0.0103302001953125,0.0,0.08864444494247437,0.09430142492055893,0.0,4.422662734985352,4.108577728271484,1.6881226301193237,0,0,28.0,-9.950156211853027
0.219,-0.0096282958984375,-0.00872802734375,0.0,0.09098578989505768,0.09335140883922577,0.0,2.5790622234344482,2.5950698852539062,0.9759089946746826,0,0,28.0,-10.856484413146973
0.234,-0.008270263671875,-0.0072784423828125,0.0,0.08266177773475647,0.08530127257108688,0.0,2.740154981613159,3.406282424926758,1.0368659496307373,0,0,28.0,-13.071952819824219
0.25,-0.0070037841796875,-0.0059356689453125,0.0,0.07373432070016861,0.07705113291740417,0.0,2.503666877746582,3.4483819007873535,0.9473795890808105,0,0,28.0,-12.266327857971191
0.265,-0.0059661865234375,-0.0048065185546875,0.0,0.06457952409982681,0.06931766867637634,0.0,4.144876003265381,4.302741050720215,1.5684078931808472,0,0,28.0,-12.9712495803833
0.281,-0.0050506591796875,-0.0038299560546875,0.0,0.05939231067895889,0.06185087561607361,0.0,4.231257915496826,3.3528637886047363,1.5589420795440674,0,0,28.0,-12.36703109741211
