TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,0.0096435546875,,0.0,0.001424316200427711,,0.0,0.0,0.0,4.540812369668856e-06,0,0,23.0,-13.47476577758789
0.031,0.0096282958984375,0.009613037109375,0.0,-0.0015816150698810816,-0.0035000070929527283,0.0,-0.8960816264152527,-0.932648241519928,-0.3390744626522064,0,0,23.0,8.8490629196167
0.047,0.009552001953125,0.0095062255859375,0.0,-0.006796438712626696,-0.010983352549374104,0.0,-1.9078254699707031,-1.9485818147659302,-0.7219151258468628,0,0,23.0,-7.734687328338623
0.062,0.0093841552734375,0.0092620849609375,0.0,-0.012358558364212513,-0.018883485347032547,0.0,-3.7852888107299805,-3.497143507003784,-1.4323413372039795,0,0,23.0,-5.418515682220459
0.078,0.009124755859375,0.0088958740234375,0.0,-0.020370790734887123,-0.026900287717580795,0.0,-4.313033103942871,-3.6945831775665283,-1.4600762128829956,0,0,23.0,-10.4536714553833
0.094,0.00872802734375,0.0083770751953125,0.0,-0.02765491046011448,-0.03518376126885414,0.0,-4.0765838623046875,-4.125985145568848,-1.537108302116394,0,0,23.0,-0.3833599090576172
0.109,0.0081939697265625,0.007781982421875,0.0,-0.03742796927690506,-0.04286722466349602,0.0,-3.308180570602417,-3.2597036361694336,-1.251805067062378,0,0,23.0,-9.748749732971191
0.125,0.0075531005859375,0.007080078125,0.0,-0.0449991412460804,-0.050417352467775345,0.0,-3.0606460571289062,-3.3457608222961426,-1.1608846187591553,0,0,23.0,-11.86351490020752
0.14,0.0067901611328125,0.0062713623046875,0.0,-0.05282588675618172,-0.05788414552807808,0.0,-4.405871868133545,-3.439750909805298,-1.516671895980835,0,0,23.0,-12.9712495803833
0.156,0.005889892578125,0.005279541015625,0.0,-0.05868435278534889,-0.06590094417333603,0.0,-4.605764389038086,-4.485358238220215,-1.7428066730499268,0,0,23.0,-10.755781173706055
0.172,0.004913330078125,0.0042266845703125,0.0,-0.06113780289888382,-0.06516759842634201,0.0,-3.8145666122436523,-3.349571704864502,-1.4434199333190918,0,0,23.0,-3.6058592796325684
0.187,0.003997802734375,0.0032196044921875,0.0,-0.05418401211500168,-0.05695079267024994,0.0,-2.645481824874878,-2.8577651977539062,-1.0010418891906738,0,0,23.0,-13.172656059265137
0.203,0.003265380859375,0.0024261474609375,0.0,-0.04639764130115509,-0.04945066571235657,0.0,-3.0234439373016357,-2.9145359992980957,-1.14406156539917,0,0,23.0,-11.662109375
0.219,0.0026092529296875,0.0016937255859375,0.0,-0.03853878006339073,-0.04140052944421768,0.0,-2.3183910846710205,-3.1985158920288086,-0.877271831035614,0,0,23.0,-11.15859317779541
0.234,0.0020904541015625,0.0011138916015625,0.0,-0.032046034932136536,-0.03375039994716644,0.0,-1.72390615940094,-2.7694997787475586,-0.6523206830024719,0,0,23.0,-11.057889938354492
