TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.001800537109375,,0.0,0.0009979238966479897,,0.0,0.0,0.0,-0.4337972402572632,0,1,25.0,-13.776874542236328
0.016,-0.001800537109375,-0.0018310546875,0.0,0.0010355744743719697,0.0013833341654390097,0.0,0.6084675192832947,0.10370928794145584,0.23024217784404755,0,0,25.0,-7.231171607971191
0.031,-0.001739501953125,-0.001739501953125,0.0,0.005518404766917229,0.008933317847549915,0.0,1.9115419387817383,1.6463921070098877,0.7233213782310486,0,0,25.0,-4.411484241485596
0.047,-0.001617431640625,-0.001556396484375,0.0,0.009829639457166195,0.016383443027734756,0.0,3.068315267562866,3.604872226715088,1.1610407829284668,0,0,25.0,-1.793203353881836
0.063,-0.0013580322265625,-0.0012359619140625,0.0,0.01899104006588459,0.024166908115148544,0.0,3.01784348487854,2.9432718753814697,1.1419423818588257,0,0,25.0,-9.446640014648438
0.078,-0.0010528564453125,-0.000823974609375,0.0,0.023853391408920288,0.028550315648317337,0.0,2.868422508239746,2.903834819793701,0.9931675791740417,0,0,25.0,-8.338906288146973
0.094,-0.0007781982421875,-0.0004425048828125,0.0,0.01541239582002163,0.02076685056090355,0.0,3.2532198429107666,2.975606679916382,1.354649305343628,0,0,25.0,-1.692500114440918
0.109,-0.000579833984375,-0.00018310546875,0.0,0.008846038952469826,0.01311672106385231,0.0,2.141950845718384,2.6393795013427734,0.8105074763298035,0,0,25.0,-5.317812442779541
0.125,-0.000457763671875,-3.0517578125e-05,0.0,0.0057668606750667095,0.005133327562361956,0.0,0.4206981360912323,0.5096443295478821,0.159190833568573,0,0,25.0,5.486249923706055
0.141,-0.000457763671875,-1.52587890625e-05,0.0,-0.0032407951075583696,0.0,0.0,2.4447481632232666,2.297830581665039,0.9250849485397339,0,1,25.0,-5.519218444824219
0.141,-0.0004425048828125,-1.52587890625e-05,-0.6000000238418579,0.0006185260717757046,0.0,0.0,0.22115100920200348,0.7382140159606934,0.0836828351020813,0,1,25.0,1.4292964935302734
0.156,-0.0005035400390625,-6.103515625e-05,-0.6000000238418579,-0.007256504613906145,-0.00979999452829361,0.0,-1.2575536966323853,-0.13757914304733276,-0.4758543372154236,0,0,25.0,0.12015628814697266
0.172,-0.000762939453125,-0.000335693359375,-0.6000000238418579,-0.021488521248102188,-0.025600099936127663,0.0,-1.9010066986083984,-1.4185307025909424,-0.7193349599838257,0,0,25.0,-8.137499809265137
0.188,-0.0012359619140625,-0.000885009765625,-0.6000000238418579,-0.03319306671619415,-0.04190037399530411,0.0,-3.386481761932373,-3.2904670238494873,-1.291710376739502,0,0,25.0,-8.238203048706055
0.203,-0.0019073486328125,-0.00164794921875,-0.6000000238418579,-0.04805673658847809,-0.05713396519422531,0.0,-3.8309948444366455,-3.964737892150879,-1.4496363401412964,0,0,25.0,-12.36703109741211
0.219,-0.0028228759765625,-0.002685546875,-0.6000000238418579,-0.062447212636470795,-0.07323423773050308,0.0,-4.440218925476074,-4.723966121673584,-1.6801646947860718,0,0,25.0,-13.172656059265137
0.234,-0.0039520263671875,-0.0039825439453125,-0.6000000238418579,-0.07532238215208054,-0.08906783908605576,0.0,-6.825991153717041,-6.996356010437012,-2.5829334259033203,0,0,25.0,-12.9712495803833
0.25,-0.0053253173828125,-0.0054931640625,-0.6000000238418579,-0.09352988004684448,-0.1047014370560646,0.0,-6.907156467437744,-5.7327141761779785,-2.5209732055664062,0,0,25.0,-10.755781173706055
0.266,-0.00701904296875,-0.007293701171875,-0.6000000238418579,-0.11307977885007858,-0.12070170789957047,0.0,-4.070105075836182,-3.999986410140991,-1.470991611480713,0,0,25.0,-11.964218139648438
0.281,-0.0089111328125,-0.0092620849609375,-0.6000000238418579,-0.12659966945648193,-0.13603529334068298,0.0,-5.534024238586426,-4.834827899932861,-2.0885798931121826,0,0,25.0,-6.123437404632568
0.297,-0.0110015869140625,-0.01141357421875,-0.6000000238418579,-0.14467842876911163,-0.1510022133588791,0.0,-2.6821699142456055,-3.7574172019958496,-1.0149246454238892,0,0,25.0,-11.762811660766602
0.313,-0.0133056640625,-0.013824462890625,-0.6000000238418579,-0.15607284009456635,-0.1662358045578003,0.0,-5.421051502227783,-5.756021976470947,-2.0513086318969727,0,0,25.0,-11.762811660766602
0.328,-0.0159454345703125,-0.0165557861328125,-0.6000000238418579,-0.17219527065753937,-0.18193607032299042,0.0,-6.433157920837402,-5.925318717956543,-2.434286594390869,0,0,25.0,-11.561406135559082
0.344,-0.0186309814453125,-0.01934814453125,-0.6000000238418579,-0.18868540227413177,-0.19663631916046143,0.0,-4.983279228210449,-5.055512428283691,-1.8856570720672607,0,0,25.0,-11.561406135559082
0.359,-0.02191162109375,-0.0227203369140625,-0.6000000238418579,-0.2046332210302353,-0.2131032645702362,0.0,-5.3726959228515625,-5.2813215255737305,-1.940861701965332,0,0,25.0,-11.964218139648438
0.375,-0.0251007080078125,-0.025970458984375,-0.6000000238418579,-0.2209516167640686,-0.22783684730529785,0.0,-5.039666652679443,-4.916686058044434,-1.9069938659667969,0,0,25.0,-11.057889938354492
0.391,-0.0286865234375,-0.02960205078125,-0.6000000238418579,-0.235334113240242,-0.24330377578735352,0.0,-4.653911590576172,-5.284404754638672,-1.7610254287719727,0,0,25.0,-11.359999656677246
0.406,-0.0328369140625,-0.0337982177734375,-0.6000000238418579,-0.25412917137145996,-0.2599329352378845,0.0,-4.095448017120361,-4.421725749969482,-1.5497045516967773,0,0,25.0,-13.071952819824219
0.422,-0.036712646484375,-0.0377349853515625,-0.6000000238418579,-0.2678762972354889,-0.27469325065612793,0.0,-6.058868885040283,-5.350589752197266,-2.292656898498535,0,0,25.0,-13.172656059265137
0.438,-0.041015625,-0.0421600341796875,-0.6000000238418579,-0.2783369719982147,-0.29031985998153687,0.0,-8.08698844909668,-7.986673831939697,-3.0600907802581787,0,0,26.0,-8.137499809265137
0.453,-0.0457305908203125,-0.046966552734375,-0.6000000238418579,-0.2953372597694397,-0.30644625425338745,0.0,-7.976428031921387,-7.489296913146973,-3.0182549953460693,0,0,25.0,-13.273359298706055
0.469,-0.05035400390625,-0.051666259765625,-0.6000000238418579,-0.31488487124443054,-0.32143980264663696,0.0,-5.545421600341797,-5.155179023742676,-2.044098377227783,0,0,25.0,-12.266327857971191
0.484,-0.0553741455078125,-0.0568084716796875,-0.6000000238418579,-0.32841116189956665,-0.336999773979187,0.0,-5.790715217590332,-6.594523906707764,-2.191188335418701,0,0,25.0,-14.078983306884766
0.5,-0.0608062744140625,-0.0623016357421875,-0.6000000238418579,-0.3456113040447235,-0.3529595732688904,0.0,-6.0126566886901855,-5.982264995574951,-2.27517032623291,0,0,25.0,-12.769843101501465
0.516,-0.0660247802734375,-0.0675811767578125,-0.6000000238418579,-0.3620581328868866,-0.3675532937049866,0.0,-5.090667724609375,-5.2524566650390625,-1.9262926578521729,0,0,25.0,-12.165624618530273
0.531,-0.0718231201171875,-0.0734100341796875,-0.6000000238418579,-0.37958207726478577,-0.3830799460411072,0.0,-4.235881805419922,-4.343837738037109,-1.60284423828125,0,0,25.0,-9.446640014648438
0.547,-0.0778961181640625,-0.0795440673828125,-0.6000000238418579,-0.3908576965332031,-0.398773193359375,0.0,-6.268080711364746,-6.49777364730835,-2.4183788299560547,0,0,25.0,-13.67617130279541
0.563,-0.083984375,-0.0857696533203125,-0.6000000238418579,-0.4006516635417938,-0.41409993171691895,0.0,-9.47374439239502,-9.64648151397705,-3.5848348140716553,0,0,25.0,-12.769843101501465
0.578,-0.090423583984375,-0.09234619140625,-0.6000000238418579,-0.41909778118133545,-0.429659903049469,0.0,-7.451900959014893,-8.436110496520996,-2.8197755813598633,0,0,25.0,-11.86351490020752
0.594,-0.097137451171875,-0.099090576171875,-0.6000000238418579,-0.44114959239959717,-0.44508659839630127,0.0,-6.445794105529785,-5.318030834197998,-2.439068078994751,0,0,25.0,-10.856484413146973
0.609,-0.1041412353515625,-0.1061248779296875,-0.6000000238418579,-0.45692816376686096,-0.4606132507324219,0.0,-6.005834579467773,-4.940640926361084,-2.3177285194396973,0,0,25.0,-14.280389785766602
0.625,-0.1110992431640625,-0.113067626953125,-0.6000000238418579,-0.4721534252166748,-0.4754735231399536,0.0,-5.740612030029297,-4.726675033569336,-2.219061851501465,0,0,25.0,-12.769843101501465
0.641,-0.118621826171875,-0.1206207275390625,-0.6000000238418579,-0.4839951992034912,-0.4910668134689331,0.0,-7.387085437774658,-6.856968879699707,-2.7952497005462646,0,0,25.0,-7.633984088897705
0.656,-0.126007080078125,-0.1280670166015625,-0.6000000238418579,-0.49316397309303284,-0.5060270428657532,0.0,-9.349578857421875,-10.130250930786133,-3.6754465103149414,0,0,25.0,-4.310781478881836
0.672,-0.13397216796875,-0.1361846923828125,-0.6000000238418579,-0.5075238943099976,-0.5218202471733093,0.0,-12.11197566986084,-10.519874572753906,-4.439435958862305,0,0,23.0,-12.266327857971191
0.688,-0.141998291015625,-0.144378662109375,-0.6000000238418579,-0.524299681186676,-0.5372469425201416,0.0,-9.169140815734863,-10.176860809326172,-3.469573974609375,0,0,25.0,-12.467734336853027
0.703,-0.150238037109375,-0.152679443359375,-0.6000000238418579,-0.5459541082382202,-0.5524737238883972,0.0,-7.385869026184082,-7.493138313293457,-2.82975172996521,0,0,24.0,-12.36703109741211
0.719,-0.15863037109375,-0.161102294921875,-0.6000000238418579,-0.5613893270492554,-0.5675005912780762,0.0,-7.739275932312012,-7.140106201171875,-2.9285173416137695,0,0,25.0,-13.978281021118164
0.734,-0.16748046875,-0.1700286865234375,-0.6000000238418579,-0.575604259967804,-0.5830272436141968,0.0,-7.567038059234619,-7.624917984008789,-2.8633432388305664,0,0,25.0,-11.762811660766602
0.75,-0.1762542724609375,-0.1788787841796875,-0.6000000238418579,-0.5883616805076599,-0.5979874730110168,0.0,-7.771328449249268,-8.914214134216309,-3.0627174377441406,0,0,25.0,-10.4536714553833
0.766,-0.1859130859375,-0.188568115234375,-0.6000000238418579,-0.6100885272026062,-0.6139805912971497,0.0,-6.245153427124023,-6.276547908782959,-2.3631463050842285,0,0,25.0,-12.9712495803833
0.781,-0.1947784423828125,-0.19744873046875,-0.6000000238418579,-0.6237187385559082,-0.6282744407653809,0.0,-6.485787868499756,-6.794410705566406,-2.4542014598846436,0,0,25.0,-10.554374694824219
0.797,-0.20501708984375,-0.207763671875,-0.6000000238418579,-0.6355571150779724,-0.6444674730300903,0.0,-8.401734352111816,-9.021568298339844,-3.179189443588257,0,0,25.0,-11.762811660766602
0.813,-0.2154083251953125,-0.21826171875,-0.6000000238418579,-0.6487663388252258,-0.6605605483055115,0.0,-9.882489204406738,-10.674124717712402,-3.739502429962158,0,0,25.0,-12.467734336853027
0.828,-0.2254638671875,-0.2284698486328125,-0.6000000238418579,-0.665868878364563,-0.6758206486701965,0.0,-10.457823753356934,-9.449565887451172,-3.957207441329956,0,0,25.0,-9.547343254089355
0.844,-0.2356414794921875,-0.238739013671875,-0.6000000238418579,-0.6798142194747925,-0.6908475160598755,0.0,-11.573845863342285,-10.374444961547852,-4.379506587982178,0,0,25.0,-13.877577781677246
0.859,-0.2469940185546875,-0.2501983642578125,-0.6000000238418579,-0.7031691670417786,-0.7072404623031616,0.0,-7.641658782958984,-7.282900810241699,-2.884300708770752,0,0,25.0,-8.641016006469727
0.875,-0.257598876953125,-0.26080322265625,-0.6000000238418579,-0.7183455228805542,-0.7220674157142639,0.0,-6.461979866027832,-7.5466156005859375,-2.445192575454712,0,0,25.0,-13.877577781677246
0.891,-0.2683258056640625,-0.271484375,-0.6000000238418579,-0.7367687225341797,-0.736727774143219,0.0,-4.932476043701172,-5.455160140991211,-1.9551842212677002,0,0,25.0,-5.821328163146973
0.906,-0.280609130859375,-0.2837982177734375,-0.6000000238418579,-0.7467048168182373,-0.7532206773757935,0.0,-8.655692100524902,-8.417224884033203,-3.3591346740722656,0,0,25.0,-12.669139862060547
0.922,-0.292572021484375,-0.295867919921875,-0.6000000238418579,-0.7555527687072754,-0.7690805196762085,0.0,-11.7161283493042,-12.250393867492676,-4.526898384094238,0,0,25.0,-12.9712495803833
0.938,-0.3044281005859375,-0.307891845703125,-0.6000000238418579,-0.7553563117980957,-0.7644158601760864,0.0,-10.346502304077148,-10.281562805175781,-3.915083646774292,0,0,26.0,-10.352968215942383
0.953,-0.316131591796875,-0.31976318359375,-0.6000000238418579,-0.7424561977386475,-0.7487226128578186,0.0,-9.530013084411621,-9.400063514709473,-3.606126546859741,0,0,25.0,-11.964218139648438
0.969,-0.32757568359375,-0.3312530517578125,-0.6000000238418579,-0.7382850050926208,-0.7332292795181274,0.0,-4.261660575866699,-3.8065314292907715,-1.6125988960266113,0,0,25.0,1.5299999713897705
0.984,-0.3389892578125,-0.3426361083984375,-0.6000000238418579,-0.7240334749221802,-0.7175360321998596,0.0,-3.6425294876098633,-2.681410312652588,-1.3783215284347534,0,0,25.0,-8.540311813354492
1.0,-0.3501739501953125,-0.3536376953125,-0.6000000238418579,-0.7145431637763977,-0.7020426988601685,0.0,0.5975542664527893,0.446474552154541,0.22611264884471893,0,0,25.0,-11.561406135559082
1.016,-0.360809326171875,-0.3642425537109375,-0.6000000238418579,-0.6919538974761963,-0.6867825984954834,0.0,-3.758899211883545,-3.260326385498047,-1.4223555326461792,0,0,25.0,-8.238203048706055
1.031,-0.3713836669921875,-0.374908447265625,-0.6000000238418579,-0.6641606092453003,-0.6710893511772156,0.0,-10.233128547668457,-9.56174087524414,-3.872183322906494,0,0,25.0,-8.741718292236328
1.047,-0.3810577392578125,-0.3848114013671875,-0.6000000238418579,-0.6444803476333618,-0.656162440776825,0.0,-12.956664085388184,-12.00851821899414,-4.9027605056762695,0,0,25.0,-12.266327857971191
1.063,-0.39117431640625,-0.39508056640625,-0.6000000238418579,-0.6321622133255005,-0.6403359174728394,0.0,-9.598856925964355,-10.860485076904297,-3.6321771144866943,0,0,25.0,-11.561406135559082
1.078,-0.4008331298828125,-0.404754638671875,-0.6000000238418579,-0.6323791146278381,-0.6250424981117249,0.0,-3.2241761684417725,-2.818179130554199,-1.0380642414093018,0,0,25.0,-2.6995315551757812
1.094,-0.4104766845703125,-0.414276123046875,-0.6000000238418579,-0.61989825963974,-0.6096158027648926,0.0,-1.6195076704025269,-1.3217926025390625,-0.612816572189331,0,0,25.0,-12.266327857971191
1.109,-0.4198150634765625,-0.423431396484375,-0.6000000238418579,-0.6120405197143555,-0.5944223403930664,0.0,1.494966983795166,2.920949935913086,0.5656907558441162,0,0,25.0,-12.165624618530273
1.125,-0.4293975830078125,-0.4329681396484375,-0.6000000238418579,-0.5818795561790466,-0.578162670135498,0.0,-3.7818825244903564,-4.363703727722168,-1.4310524463653564,0,0,25.0,-7.231171607971191
1.141,-0.4378814697265625,-0.44146728515625,-0.6000000238418579,-0.5588846206665039,-0.5632690787315369,0.0,-8.668344497680664,-8.351289749145508,-3.280073881149292,0,0,25.0,-10.95718765258789
1.156,-0.4466400146484375,-0.450408935546875,-0.6000000238418579,-0.5367794036865234,-0.5471760034561157,0.0,-11.249835014343262,-11.545205116271973,-4.256901741027832,0,0,25.0,-12.9712495803833
1.172,-0.45440673828125,-0.458282470703125,-0.6000000238418579,-0.528860867023468,-0.532615602016449,0.0,-8.181883811950684,-8.079200744628906,-3.095998764038086,0,0,25.0,-12.870546340942383
1.188,-0.462310791015625,-0.4661712646484375,-0.6000000238418579,-0.5245623588562012,-0.51758873462677,0.0,-3.467947244644165,-2.9742777347564697,-1.4669311046600342,0,0,25.0,-7.734687328338623
1.188,-0.4703521728515625,-0.4741058349609375,-0.6000000238418579,-0.5128958225250244,-0.50202876329422,0.0,-1.6269322633743286,-1.0481715202331543,-0.6156259775161743,0,0,26.0,-2.2967185974121094
1.203,-0.4781494140625,-0.48175048828125,-0.6000000238418579,-0.5042673945426941,-0.48656874895095825,0.0,-0.3121119439601898,3.057795524597168,-0.11810216307640076,0,0,25.0,-10.554374694824219
1.219,-0.48577880859375,-0.4892578125,-0.6000000238418579,-0.4769047498703003,-0.4709088206291199,0.0,-0.44805529713630676,-3.0126631259918213,-0.16954270005226135,0,0,25.0,-10.4536714553833
1.234,-0.4929962158203125,-0.4964599609375,-0.6000000238418579,-0.4591935873031616,-0.4553488492965698,0.0,-4.081541061401367,-3.803527355194092,-1.5444421768188477,0,0,25.0,-12.467734336853027
1.266,-0.5004119873046875,-0.503936767578125,-0.6000000238418579,-0.43650737404823303,-0.43862271308898926,0.0,-5.878072738647461,-7.268315315246582,-2.2242441177368164,0,0,25.0,-9.446640014648438
1.281,-0.5072021484375,-0.5107269287109375,-0.6000000238418579,-0.4258238971233368,-0.42286282777786255,0.0,-5.100132942199707,-4.392674446105957,-1.929874300956726,0,0,25.0,-13.877577781677246
1.297,-0.5135040283203125,-0.5169677734375,-0.6000000238418579,-0.4166562855243683,-0.4078359603881836,0.0,-1.6242587566375732,-1.4720587730407715,-0.6146143674850464,0,0,26.0,-9.748749732971191
1.297,-0.5196380615234375,-0.5230255126953125,-0.6000000238418579,-0.40227803587913513,-0.39274245500564575,0.0,-0.893412172794342,-1.0228066444396973,-0.3380643129348755,0,0,25.0,-10.95718765258789
1.313,-0.5218963623046875,-0.525238037109375,-0.6000000238418579,-0.39387714862823486,-0.38704490661621094,0.0,-1.2162848711013794,-2.1116108894348145,-0.4351944923400879,0,0,25.0,-13.978281021118164
1.313,-0.5257415771484375,-0.5290374755859375,-0.6000000238418579,-0.3874293565750122,-0.3771158456802368,0.0,-1.5574005842208862,-0.42546701431274414,-0.5893154740333557,0,0,25.0,-8.338906288146973
1.328,-0.531524658203125,-0.53472900390625,-0.6000000238418579,-0.3712708055973053,-0.361722469329834,0.0,-0.513585090637207,-0.4619331359863281,-0.15240478515625,0,0,25.0,-13.071952819824219
1.344,-0.53704833984375,-0.5401153564453125,-0.6000000238418579,-0.3572581112384796,-0.3464623689651489,0.0,0.23152042925357819,-0.13645601272583008,0.09635071456432343,0,0,26.0,-12.568437576293945
1.359,-0.542572021484375,-0.54559326171875,-0.6000000238418579,-0.3358442485332489,-0.33033597469329834,0.0,-0.9226729869842529,-2.0853281021118164,-0.3491365313529968,0,0,25.0,-11.762811660766602
1.375,-0.547271728515625,-0.5502777099609375,-0.6000000238418579,-0.3211239278316498,-0.3158422112464905,0.0,-2.378352642059326,-2.5027453899383545,-0.8999611139297485,0,0,24.0,-5.619921684265137
1.391,-0.5522613525390625,-0.5552520751953125,-0.6000000238418579,-0.30286267399787903,-0.29968249797821045,0.0,-2.820676326751709,-3.5270988941192627,-1.0673350095748901,0,0,25.0,-11.86351490020752
1.406,-0.5566864013671875,-0.5596160888671875,-0.6000000238418579,-0.29120513796806335,-0.2847222685813904,0.0,-1.2889047861099243,-1.4506011009216309,-0.48771750926971436,0,0,25.0,-11.662109375
1.438,-0.56109619140625,-0.5639801025390625,-0.6000000238418579,-0.27465370297431946,-0.26896238327026367,0.0,-2.4739222526550293,-2.053004503250122,-0.936124324798584,0,0,25.0,-10.755781173706055
1.438,-0.5651702880859375,-0.568023681640625,-0.6000000238418579,-0.2597738206386566,-0.2535356879234314,0.0,-1.7420161962509155,-1.783552646636963,-0.623731255531311,0,0,25.0,-13.877577781677246
1.453,-0.5691375732421875,-0.5718841552734375,-0.6000000238418579,-0.24751389026641846,-0.23777033388614655,0.0,-0.5971368551254272,0.16156721115112305,-0.22595471143722534,0,0,25.0,-7.835390567779541
1.484,-0.572784423828125,-0.5754547119140625,-0.6000000238418579,-0.2304050773382187,-0.22230340540409088,0.0,-0.963012158870697,-0.502540111541748,-0.3644007444381714,0,0,25.0,-9.84945297241211
1.484,-0.575927734375,-0.578521728515625,-0.6000000238418579,-0.21542799472808838,-0.20800316333770752,0.0,-0.9584685564041138,-0.9264633655548096,-0.36268147826194763,0,0,27.0,0.6236715316772461
1.5,-0.57928466796875,-0.58184814453125,-0.6000000238418579,-0.19537551701068878,-0.19136954843997955,0.0,-2.628756046295166,-2.1871299743652344,-0.9947129487991333,0,0,25.0,-11.561406135559082
1.516,-0.5820159912109375,-0.58453369140625,-0.6000000238418579,-0.18353122472763062,-0.17673596739768982,0.0,-0.9287270903587341,-1.0886998176574707,-0.36530500650405884,0,0,25.0,-10.856484413146973
1.531,-0.5847930908203125,-0.5872650146484375,-0.6000000238418579,-0.16766245663166046,-0.1606023609638214,0.0,-0.26801612973213196,-0.7551312446594238,-0.1014164537191391,0,0,25.0,-13.273359298706055
1.547,-0.5872955322265625,-0.5897064208984375,-0.6000000238418579,-0.1518048346042633,-0.14460209012031555,0.0,-0.834652841091156,-0.46137428283691406,-0.3158299922943115,0,0,25.0,-12.568437576293945
1.563,-0.5895538330078125,-0.591888427734375,-0.6000000238418579,-0.1360427290201187,-0.12856848537921906,0.0,0.2475411295890808,0.029797792434692383,0.09366878122091293,0,0,25.0,-11.662109375
1.578,-0.5915374755859375,-0.5937652587890625,-0.6000000238418579,-0.12361060827970505,-0.11300155520439148,0.0,0.23081515729427338,1.7185778617858887,0.15164971351623535,0,0,25.0,-12.266327857971191
