TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
0.0,-0.069122314453125,,0.0,-0.0003308659652248025,,0.0,0.0,0.0,-6.472489985753782e-06,0,0,25.0,-13.776874542236328
0.015,-0.0691070556640625,-0.069122314453125,0.0,0.003450742457062006,0.0030000056140124798,0.0,0.3646109998226166,-0.10342279076576233,0.13796764612197876,0,0,25.0,6.2115631103515625
0.031,-0.0690460205078125,-0.0690155029296875,0.0,0.005289292428642511,0.010516677983105183,0.0,2.1079983711242676,2.607952117919922,0.7976598739624023,0,0,25.0,-8.338906288146973
0.046,-0.068878173828125,-0.06878662109375,0.0,0.009644090197980404,0.018633481115102768,0.0,4.681879997253418,4.794178485870361,1.771608591079712,0,0,25.0,-5.720624923706055
0.062,-0.0686492919921875,-0.06842041015625,0.0,0.014649787917733192,0.026666950434446335,0.0,5.848165512084961,6.272671222686768,2.2129273414611816,0,0,25.0,-11.460702896118164
0.078,-0.068328857421875,-0.0679473876953125,0.0,0.02240283042192459,0.03435041382908821,0.0,6.614627361297607,6.467042446136475,2.5029540061950684,0,0,25.0,-12.36703109741211
0.093,-0.0678558349609375,-0.0673675537109375,0.0,0.032753556966781616,0.04201721027493477,0.0,5.11449670791626,5.501058101654053,1.9353094100952148,0,0,25.0,-6.626953125
0.109,-0.0672760009765625,-0.066680908203125,0.0,0.042387016117572784,0.04940066859126091,0.0,4.351235866546631,4.671978950500488,1.722962737083435,0,0,25.0,-12.568437576293945
0.125,-0.066497802734375,-0.065826416015625,0.0,0.048316825181245804,0.05748413875699043,0.0,5.157476902008057,5.638608932495117,1.9515728950500488,0,0,25.0,-6.123437404632568
0.14,-0.065582275390625,-0.064849853515625,0.0,0.060105495154857635,0.06536760181188583,0.0,3.6182777881622314,3.8938469886779785,1.2782219648361206,0,0,25.0,-12.36703109741211
0.156,-0.0646820068359375,-0.06390380859375,0.0,0.06616608053445816,0.07228438556194305,0.0,4.544351577758789,4.431621551513672,1.7195682525634766,0,0,25.0,-11.762811660766602
