TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,0.0011444091796875,0.29678279161453247,-0.0,0.11230167001485825,0,1,26.0,62.735313415527344,100
0.016,0.0011444091796875,0.07431107014417648,0.0,0.028119072318077087,0,1,25.0,62.8704719543457,100
0.031,0.0011444091796875,0.14188724756240845,0.0,0.053689684718847275,0,1,26.0,62.708282470703125,100
0.047,0.0011749267578125,-0.7546293139457703,0.4000000059604645,-0.16077572107315063,0,1,26.0,62.81640625,100
0.062,0.0013275146484375,-0.06134355813264847,0.7749999761581421,-0.023212207481265068,0,1,26.0,62.78937530517578,100
0.078,0.0015869140625,0.9196832776069641,1.1749999523162842,0.3480052351951599,0,1,26.0,62.76234436035156,100
0.094,0.0019989013671875,1.4817966222763062,1.5499999523162842,0.560707151889801,0,1,26.0,62.735313415527344,100
0.109,0.00244140625,2.086491107940674,1.9500000476837158,0.7895216345787048,0,1,26.0,62.84343719482422,100
0.125,0.0029754638671875,2.84163236618042,2.3499999046325684,0.7789360284805298,0,1,26.0,62.92453384399414,100
0.141,0.003631591796875,3.0211970806121826,2.7249999046325684,1.1432113647460938,0,1,25.0,62.78937530517578,100
0.156,0.0043792724609375,3.101701021194458,3.125,1.1736738681793213,0,1,25.0,62.8704719543457,100
0.172,0.0052490234375,3.442425489425659,3.5250000953674316,1.302603006362915,0,1,26.0,62.89750289916992,100
0.187,0.00640869140625,3.490365505218506,3.9000000953674316,1.3196426630020142,0,1,25.0,62.84343719482422,100
0.203,0.0076446533203125,4.1102800369262695,4.300000190734863,1.5553169250488281,0,1,25.0,62.89750289916992,100
0.219,0.0087890625,5.191293716430664,4.675000190734863,1.9203599691390991,0,1,26.0,62.92453384399414,100
0.234,0.0096435546875,5.975547790527344,5.074999809265137,2.2313051223754883,0,1,25.0,62.8704719543457,100
0.25,0.010101318359375,6.637937068939209,5.474999904632568,2.5117745399475098,0,1,25.0,62.78937530517578,100
0.266,0.0100860595703125,6.0046467781066895,5.849999904632568,2.272139310836792,0,1,25.0,62.78937530517578,100
0.266,0.0099945068359375,6.263692855834961,6.25,2.370161533355713,0,1,25.0,62.8704719543457,100
0.281,0.009979248046875,6.5152201652526855,6.650000095367432,2.465338706970215,0,1,26.0,62.76234436035156,100
0.281,0.0100250244140625,7.164902687072754,7.025000095367432,2.711176633834839,0,1,25.0,62.76234436035156,100
0.297,0.0100555419921875,7.618443965911865,7.025000095367432,2.8827950954437256,0,1,26.0,62.92453384399414,100
0.312,0.0100555419921875,7.001190185546875,7.425000190734863,2.649228096008301,0,1,25.0,62.84343719482422,100
0.328,0.0100860595703125,8.18415641784668,7.800000190734863,3.118713855743408,0,1,25.0,62.8704719543457,100
0.344,0.0101318359375,8.13026237487793,8.199999809265137,3.1657912731170654,0,1,26.0,62.92453384399414,100
0.359,0.01019287109375,8.885648727416992,8.600000381469727,3.3623015880584717,0,1,26.0,62.8704719543457,100
0.375,0.0102691650390625,8.657880783081055,8.975000381469727,3.2761149406433105,0,1,26.0,62.78937530517578,100
0.406,0.0103759765625,9.4760103225708,9.375,3.5856924057006836,0,1,26.0,62.8704719543457,100
0.422,0.0105743408203125,9.46860122680664,9.774999618530273,3.6296606063842773,0,1,26.0,62.78937530517578,100
0.437,0.0108642578125,10.667120933532715,10.149999618530273,3.9825973510742188,0,1,26.0,62.78937530517578,100
0.453,0.011199951171875,10.447746276855469,10.550000190734863,3.9533939361572266,0,1,26.0,62.76234436035156,100
0.469,0.01141357421875,11.11589527130127,10.925000190734863,4.206219673156738,0,1,26.0,62.76234436035156,100
0.484,0.0115966796875,11.101441383361816,11.324999809265137,4.200750350952148,0,1,26.0,62.8704719543457,100
0.5,0.01171875,11.6577730178833,11.725000381469727,4.411264419555664,0,1,25.0,62.735313415527344,100
0.516,0.011871337890625,12.474064826965332,12.100000381469727,4.748017311096191,0,1,25.0,62.78937530517578,100
0.531,0.011962890625,12.38159465789795,12.5,4.798108100891113,0,1,26.0,62.84343719482422,100
0.531,0.0120849609375,12.278715133666992,12.899999618530273,4.64622688293457,0,1,25.0,62.735313415527344,100
0.562,0.01226806640625,13.094176292419434,13.274999618530273,4.965614318847656,0,1,25.0,62.81640625,100
0.562,0.0125885009765625,14.03633975982666,13.675000190734863,5.2059454917907715,0,1,25.0,62.65422058105469,100
0.578,0.0130157470703125,14.757183074951172,14.050000190734863,5.584071159362793,0,1,25.0,62.78937530517578,100
0.609,0.013458251953125,14.285594940185547,14.449999809265137,5.405623912811279,0,1,25.0,62.681251525878906,100
0.609,0.0138397216796875,15.482442855834961,14.850000381469727,5.85850715637207,0,1,26.0,62.81640625,100
0.625,0.0139007568359375,15.6876802444458,15.225000381469727,5.936168670654297,0,1,26.0,62.735313415527344,100
0.625,0.0141143798828125,15.65156364440918,15.625,5.813346862792969,0,1,26.0,62.97859573364258,100
0.641,0.0141754150390625,15.7500581741333,15.625,5.959772109985352,0,1,25.0,62.78937530517578,100
0.641,0.01434326171875,16.0921688079834,16.024999618530273,6.0892252922058105,0,1,26.0,62.8704719543457,100
0.656,0.0145263671875,16.175689697265625,16.024999618530273,6.120830059051514,0,1,26.0,62.92453384399414,100
0.672,0.014556884765625,16.95475196838379,16.399999618530273,6.415624618530273,0,1,26.0,62.8704719543457,100
0.687,0.014556884765625,16.793481826782227,16.799999237060547,6.270382881164551,0,1,25.0,62.95156478881836,100
0.703,0.01458740234375,17.612104415893555,17.174999237060547,6.664364814758301,0,1,25.0,62.84343719482422,100
0.719,0.0146636962890625,17.734920501708984,17.575000762939453,6.710837364196777,0,1,25.0,62.76234436035156,100
0.734,0.014801025390625,17.834184646606445,17.975000381469727,6.748398780822754,0,1,25.0,62.95156478881836,100
0.75,0.01495361328125,18.410734176635742,18.350000381469727,6.966563701629639,0,1,26.0,62.8704719543457,100
0.766,0.0151214599609375,18.73659324645996,18.75,7.08986759185791,0,1,25.0,62.81640625,100
0.781,0.0153045654296875,18.641000747680664,19.149999618530273,7.0536956787109375,0,1,26.0,62.8704719543457,100
0.797,0.0155487060546875,19.307228088378906,19.524999618530273,7.305793762207031,0,1,25.0,62.84343719482422,100
0.812,0.01580810546875,19.615407943725586,19.924999237060547,7.422408580780029,0,1,25.0,62.81640625,100
0.828,0.01617431640625,19.883075714111328,20.299999237060547,7.652495861053467,0,1,25.0,62.81640625,100
0.844,0.0166168212890625,20.4136962890625,20.700000762939453,7.724477767944336,0,1,26.0,62.735313415527344,100
0.859,0.016937255859375,20.44058609008789,21.100000381469727,7.734652996063232,0,1,26.0,62.78937530517578,100
0.875,0.01702880859375,21.108304977416992,21.475000381469727,7.987316131591797,0,1,26.0,62.8704719543457,100
0.891,0.01702880859375,20.563966751098633,21.875,7.887666702270508,0,1,26.0,62.89750289916992,100
0.906,0.017059326171875,21.28011703491211,22.274999618530273,8.052329063415527,0,1,25.0,62.89750289916992,100
0.922,0.0171356201171875,21.245969772338867,22.649999618530273,8.039407730102539,0,1,26.0,62.81640625,100
0.953,0.017303466796875,21.572742462158203,23.049999237060547,8.163057327270508,0,1,26.0,62.89750289916992,100
0.969,0.0174560546875,21.948402404785156,23.424999237060547,8.305206298828125,0,1,26.0,62.78937530517578,100
0.984,0.017578125,22.611482620239258,23.825000762939453,8.556113243103027,0,1,25.0,62.78937530517578,100
1.0,0.0177001953125,22.567432403564453,24.225000381469727,8.539444923400879,0,1,26.0,62.89750289916992,100
1.016,0.0179290771484375,22.90851593017578,24.600000381469727,8.668509483337402,0,1,26.0,62.89750289916992,100
1.031,0.0181732177734375,23.491466522216797,25.0,8.809065818786621,0,1,26.0,62.78937530517578,100
1.047,0.0182952880859375,23.280282974243164,25.399999618530273,8.809185028076172,0,1,26.0,62.8704719543457,100
1.062,0.0182952880859375,22.769140243530273,25.774999618530273,8.61577033996582,0,1,25.0,62.81640625,100
1.078,0.018310546875,23.524574279785156,26.174999237060547,8.834094047546387,0,1,26.0,62.8704719543457,100
1.094,0.0183563232421875,23.368114471435547,26.549999237060547,8.84242057800293,0,1,26.0,62.97859573364258,100
1.109,0.018463134765625,23.980443954467773,26.950000762939453,9.074124336242676,0,1,26.0,62.708282470703125,100
1.125,0.0185699462890625,23.786170959472656,27.350000381469727,9.000612258911133,0,1,26.0,62.92453384399414,100
1.141,0.01861572265625,24.48487091064453,27.725000381469727,9.418258666992188,0,1,26.0,62.8704719543457,100
1.141,0.0186614990234375,24.589508056640625,28.125,9.30459213256836,0,1,26.0,62.84343719482422,100
1.172,0.0186920166015625,24.818578720092773,28.524999618530273,9.391271591186523,0,1,26.0,62.81640625,100
1.187,0.018768310546875,24.85092544555664,28.899999618530273,9.403511047363281,0,1,26.0,62.81640625,100
1.187,0.0188446044921875,25.465415954589844,29.299999237060547,9.636032104492188,0,1,26.0,62.84343719482422,100
1.219,0.018951416015625,25.27128791809082,29.674999237060547,9.562575340270996,0,1,26.0,62.8704719543457,100
1.234,0.019073486328125,25.938190460205078,30.075000762939453,9.814929008483887,0,1,25.0,62.95156478881836,100
1.234,0.0192413330078125,25.64929962158203,30.475000381469727,9.720171928405762,0,1,26.0,62.84343719482422,100
1.266,0.019378662109375,25.97649574279785,30.850000381469727,9.829423904418945,0,1,26.0,62.81640625,100
1.281,0.0195159912109375,26.13863754272461,31.25,9.9066162109375,0,1,26.0,62.97859573364258,100
1.297,0.0197601318359375,25.7091064453125,31.649999618530273,9.72824478149414,0,1,26.0,62.78937530517578,100
1.297,0.02008056640625,26.148738861083984,32.025001525878906,9.894599914550781,0,1,26.0,62.95156478881836,100
1.312,0.0203094482421875,25.81414031982422,32.42499923706055,9.767989158630371,0,1,26.0,62.95156478881836,100
1.328,0.0203857421875,26.169395446777344,32.79999923706055,9.902416229248047,0,1,26.0,62.95156478881836,100
1.344,0.0203857421875,26.31995391845703,33.20000076293945,9.95938777923584,0,1,26.0,62.708282470703125,100
1.359,0.0204010009765625,25.992799758911133,33.599998474121094,9.84949779510498,0,1,26.0,62.8704719543457,100
1.375,0.02044677734375,26.0802001953125,33.974998474121094,9.86866569519043,0,1,26.0,62.84343719482422,100
1.391,0.0205230712890625,26.730131149291992,34.375,10.206403732299805,0,1,26.0,62.81640625,100
1.406,0.020599365234375,26.971460342407227,34.775001525878906,10.205915451049805,0,1,26.0,62.97859573364258,100
1.422,0.02069091796875,27.186443328857422,35.150001525878906,10.287263870239258,0,1,26.0,62.78937530517578,100
1.437,0.0207672119140625,27.109695434570312,35.54999923706055,10.244329452514648,0,1,26.0,62.81640625,100
1.453,0.020843505859375,27.223419189453125,35.92499923706055,10.30125617980957,0,1,26.0,63.0056266784668,100
1.469,0.02093505859375,27.527769088745117,36.32500076293945,10.416420936584473,0,1,26.0,62.8704719543457,100
1.484,0.0210113525390625,27.688060760498047,36.724998474121094,10.477073669433594,0,1,26.0,62.84343719482422,100
1.5,0.0210723876953125,27.895660400390625,37.099998474121094,10.55562973022461,0,1,26.0,63.0056266784668,100
1.516,0.0211029052734375,28.341026306152344,37.5,10.724154472351074,0,1,26.0,62.8704719543457,100
1.531,0.0211639404296875,27.90839385986328,37.900001525878906,10.560447692871094,0,1,26.0,63.032657623291016,100
1.547,0.0212860107421875,28.284963607788086,38.275001525878906,10.702940940856934,0,1,26.0,62.81640625,100
1.562,0.0214691162109375,28.117084503173828,38.67499923706055,10.639415740966797,0,1,26.0,62.84343719482422,100
1.578,0.021759033203125,28.238140106201172,39.04999923706055,10.598963737487793,0,1,26.0,62.95156478881836,100
1.594,0.0219268798828125,28.782089233398438,39.45000076293945,10.93943977355957,0,1,26.0,62.78937530517578,100
1.609,0.021942138671875,28.343555450439453,39.849998474121094,10.72511100769043,0,1,26.0,63.08671951293945,100
1.625,0.021942138671875,28.295631408691406,40.224998474121094,10.706976890563965,0,1,26.0,62.8704719543457,100
1.641,0.02197265625,28.780576705932617,40.625,10.89047908782959,0,1,26.0,62.81640625,100
1.656,0.0220489501953125,29.649085998535156,41.025001525878906,11.103097915649414,0,1,26.0,62.81640625,100
1.672,0.02215576171875,29.118793487548828,41.400001525878906,11.01845932006836,0,1,26.0,63.0056266784668,100
1.687,0.022216796875,28.9261474609375,41.79999923706055,10.945563316345215,0,1,26.0,62.95156478881836,100
1.703,0.0222320556640625,29.518348693847656,42.17499923706055,11.169649124145508,0,1,26.0,63.0056266784668,100
1.719,0.022247314453125,29.61630630493164,42.57500076293945,11.2770414352417,0,1,26.0,62.95156478881836,100
1.734,0.022308349609375,29.622600555419922,42.974998474121094,11.209098815917969,0,1,26.0,63.032657623291016,100
1.75,0.0223541259765625,29.942625045776367,43.349998474121094,11.330194473266602,0,1,26.0,62.89750289916992,100
1.766,0.0224151611328125,29.84432601928711,43.75,11.292998313903809,0,1,26.0,62.89750289916992,100
1.781,0.0224761962890625,30.25806999206543,44.150001525878906,11.44955825805664,0,1,26.0,62.89750289916992,100
1.797,0.02252197265625,30.587696075439453,44.525001525878906,11.668231964111328,0,1,26.0,63.059688568115234,100
1.812,0.0225677490234375,30.453853607177734,44.92499923706055,11.523641586303711,0,1,26.0,62.735313415527344,100
1.828,0.02264404296875,30.150117874145508,45.29999923706055,11.408708572387695,0,1,26.0,63.032657623291016,100
1.844,0.0227203369140625,30.506694793701172,45.70000076293945,11.543636322021484,0,1,26.0,63.08671951293945,100
1.859,0.0228424072265625,30.801677703857422,46.099998474121094,11.52093505859375,0,1,26.0,62.92453384399414,100
1.875,0.0229034423828125,31.06574249267578,46.474998474121094,11.755178451538086,0,1,27.0,63.0056266784668,100
1.891,0.02294921875,31.508176803588867,46.875,11.92259407043457,0,1,26.0,63.032657623291016,100
1.906,0.022979736328125,30.975994110107422,47.275001525878906,11.72121810913086,0,1,26.0,62.97859573364258,100
1.922,0.023040771484375,30.978591918945312,47.650001525878906,11.722201347351074,0,1,26.0,62.89750289916992,100
1.937,0.0231475830078125,30.872587203979492,48.04999923706055,11.682088851928711,0,1,26.0,62.95156478881836,100
1.953,0.0233306884765625,31.159099578857422,48.42499923706055,11.790504455566406,0,1,26.0,63.08671951293945,100
1.969,0.023590087890625,30.91051483154297,48.82500076293945,11.696440696716309,0,1,26.0,63.032657623291016,100
1.984,0.023773193359375,30.900714874267578,49.224998474121094,11.692732810974121,0,1,27.0,63.032657623291016,100
2.0,0.0237884521484375,30.757247924804688,49.599998474121094,11.638444900512695,0,1,26.0,62.95156478881836,100
2.016,0.0238037109375,30.997173309326172,50.0,11.729231834411621,0,1,26.0,63.032657623291016,100
2.031,0.0238189697265625,30.431493759155273,50.0,11.515180587768555,0,1,26.0,62.92453384399414,100
2.047,0.023834228515625,30.415958404541016,49.625,11.509303092956543,0,1,26.0,62.84343719482422,100
2.062,0.023834228515625,30.071285247802734,49.224998474121094,11.37887954711914,0,1,26.0,62.89750289916992,100
2.078,0.023834228515625,30.037384033203125,48.849998474121094,11.366050720214844,0,1,26.0,62.95156478881836,100
2.094,0.0238494873046875,29.735849380493164,48.45000076293945,11.251951217651367,0,1,26.0,63.032657623291016,100
2.109,0.0238494873046875,29.115402221679688,48.04999923706055,10.965632438659668,0,1,26.0,62.97859573364258,100
2.125,0.023834228515625,29.83116340637207,47.67499923706055,11.288017272949219,0,1,26.0,62.92453384399414,100
2.141,0.0238494873046875,29.524246215820312,47.275001525878906,11.004711151123047,0,1,26.0,63.032657623291016,100
2.156,0.023834228515625,29.1845703125,46.875,11.043349266052246,0,1,27.0,63.0056266784668,100
2.172,0.023834228515625,28.809499740600586,46.5,10.99169921875,0,1,26.0,63.032657623291016,100
2.187,0.023834228515625,27.92368507385254,46.099998474121094,10.669595718383789,0,1,26.0,63.059688568115234,100
2.203,0.023834228515625,28.029277801513672,45.724998474121094,10.759856224060059,0,1,26.0,63.08671951293945,100
2.219,0.023834228515625,27.719541549682617,45.32500076293945,10.488986015319824,0,1,26.0,62.95156478881836,100
2.234,0.023834228515625,28.33384132385254,44.92499923706055,10.721435546875,0,1,26.0,62.95156478881836,100
2.25,0.023834228515625,27.343120574951172,44.54999923706055,10.553014755249023,0,1,26.0,63.032657623291016,100
2.266,0.023834228515625,27.240907669067383,44.150001525878906,10.191620826721191,0,1,26.0,62.97859573364258,100
2.281,0.023834228515625,27.239208221435547,43.75,10.307229995727539,0,1,26.0,63.08671951293945,100
2.297,0.023834228515625,27.109697341918945,43.375,10.258224487304688,0,1,27.0,62.95156478881836,100
2.312,0.0238189697265625,26.772327423095703,42.974998474121094,10.130563735961914,0,1,27.0,63.11375045776367,100
2.328,0.0238189697265625,26.2982234954834,42.599998474121094,9.951164245605469,0,1,26.0,63.08671951293945,100
2.344,0.023834228515625,25.473875045776367,42.20000076293945,9.639233589172363,0,1,26.0,63.08671951293945,100
2.359,0.0238189697265625,25.809343338012695,41.79999923706055,9.728660583496094,0,1,26.0,63.059688568115234,100
2.375,0.0238189697265625,25.31369400024414,41.42499923706055,9.81689453125,0,1,26.0,63.14078140258789,100
2.391,0.0238037109375,25.311492919921875,41.025001525878906,9.577788352966309,0,1,26.0,63.0056266784668,100
2.406,0.0238189697265625,25.19792938232422,40.625,9.53481674194336,0,1,26.0,62.97859573364258,100
2.422,0.0238037109375,24.771852493286133,40.25,9.373590469360352,0,1,26.0,63.08671951293945,100
2.437,0.0238037109375,25.004682540893555,39.849998474121094,9.461692810058594,0,1,26.0,63.032657623291016,100
2.453,0.0237884521484375,24.577899932861328,39.474998474121094,9.177471160888672,0,1,26.0,63.059688568115234,100
2.469,0.023773193359375,24.118520736694336,39.07500076293945,9.126371383666992,0,1,26.0,62.8704719543457,100
2.484,0.0237579345703125,23.7956600189209,38.67499923706055,9.004201889038086,0,1,26.0,63.032657623291016,100
2.5,0.02374267578125,23.631305694580078,38.29999923706055,8.942010879516602,0,1,26.0,63.14078140258789,100
2.516,0.0237274169921875,23.466129302978516,37.900001525878906,8.879508972167969,0,1,26.0,63.194847106933594,100
2.531,0.023712158203125,23.608375549316406,37.5,8.933334350585938,0,1,27.0,63.059688568115234,100
2.547,0.023681640625,22.648101806640625,37.125,8.56997013092041,0,1,26.0,63.032657623291016,100
2.562,0.0236663818359375,22.78369140625,36.724998474121094,8.62127685546875,0,1,26.0,63.14078140258789,100
2.578,0.023651123046875,22.757455825805664,36.349998474121094,8.611349105834961,0,1,26.0,63.22187805175781,100
2.594,0.02362060546875,22.84271812438965,35.95000076293945,8.643611907958984,0,1,26.0,63.032657623291016,100
2.609,0.023590087890625,22.54932975769043,35.54999923706055,8.532594680786133,0,1,27.0,63.22187805175781,100
2.625,0.0235443115234375,22.598379135131836,35.17499923706055,8.26865005493164,0,1,26.0,63.032657623291016,100
2.641,0.023529052734375,22.127880096435547,34.775001525878906,8.373119354248047,0,1,26.0,63.167816162109375,100
2.656,0.0235137939453125,21.41334342956543,34.375,8.17941665649414,0,1,27.0,63.194847106933594,100
