TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.015,7.62939453125e-05,-0.23356644809246063,-0.0,-0.08838080614805222,0,1,29.0,65.45953369140625,100
0.015,9.1552734375e-05,0.3738689422607422,0.0,0.14147081971168518,0,1,29.0,65.34890747070312,100
0.031,0.0001068115234375,-3.861608810495909e-09,0.30000001192092896,-1.4612204779496096e-09,0,1,29.0,65.32125091552734,100
0.047,0.000152587890625,0.6430403590202332,0.6200000047683716,0.24332444369792938,0,1,29.0,65.45953369140625,100
0.062,0.0002593994140625,0.9833928346633911,0.9399999976158142,0.3721127212047577,0,1,28.0,65.3765640258789,100
0.078,0.0004119873046875,1.1600697040557861,1.2400000095367432,0.43896669149398804,0,1,29.0,65.51484680175781,100
0.093,0.0006256103515625,1.7474247217178345,1.559999942779541,0.6612200140953064,0,1,29.0,65.51484680175781,100
0.109,0.000946044921875,1.6121244430541992,1.8600000143051147,0.7097062468528748,0,1,29.0,65.3765640258789,100
0.125,0.001373291015625,1.7233202457427979,2.180000066757202,0.6177162528038025,0,1,28.0,65.45953369140625,100
0.14,0.0019683837890625,1.5543094873428345,2.5,0.5881457924842834,0,1,29.0,65.34890747070312,100
0.156,0.002716064453125,2.197767972946167,2.799999952316284,0.8316284418106079,0,1,29.0,65.57015991210938,100
0.172,0.0036163330078125,3.615475654602051,3.119999885559082,1.2863178253173828,0,1,29.0,65.3765640258789,100
0.187,0.0046539306640625,3.441118001937866,3.440000057220459,1.3021081686019897,0,1,29.0,65.48719024658203,100
0.203,0.0057830810546875,3.712059259414673,3.740000009536743,1.404631495475769,0,1,29.0,65.48719024658203,100
0.218,0.00714111328125,4.275853157043457,4.059999942779541,1.617969274520874,0,1,28.0,65.51484680175781,100
0.234,0.008514404296875,4.653393268585205,4.360000133514404,1.7286908626556396,0,1,29.0,65.34890747070312,100
0.25,0.009552001953125,5.482426643371582,4.679999828338623,2.0745327472686768,0,1,29.0,65.40422058105469,100
0.265,0.0103302001953125,6.427964687347412,5.0,2.432321548461914,0,1,29.0,65.51484680175781,100
0.281,0.010650634765625,5.836831569671631,5.300000190734863,2.2086386680603027,0,1,28.0,65.40422058105469,100
0.297,0.010589599609375,5.406275749206543,5.619999885559082,2.045717716217041,0,1,29.0,65.3765640258789,100
0.312,0.010498046875,5.829648494720459,5.940000057220459,2.205920457839966,0,1,29.0,65.45953369140625,100
0.328,0.010528564453125,6.265138626098633,6.239999771118164,2.370708465576172,0,1,28.0,65.3765640258789,100
0.343,0.01055908203125,6.156106472015381,6.559999942779541,2.329451084136963,0,1,29.0,65.34890747070312,100
0.359,0.0105743408203125,6.7613301277160645,6.860000133514404,2.559079885482788,0,1,29.0,65.18296813964844,100
0.375,0.010589599609375,7.005708694458008,7.179999828338623,2.650937795639038,0,1,29.0,65.5425033569336,100
0.39,0.0106353759765625,7.048286437988281,7.5,2.6670491695404053,0,1,29.0,65.32125091552734,100
0.406,0.0106964111328125,7.779735088348389,7.800000190734863,3.024226188659668,0,1,29.0,65.3765640258789,100
0.422,0.0107879638671875,8.503570556640625,8.119999885559082,3.217724323272705,0,1,29.0,65.34890747070312,100
0.437,0.0108642578125,8.481965065002441,8.4399995803833,3.2095487117767334,0,1,29.0,65.45953369140625,100
0.453,0.0109405517578125,9.162500381469727,8.739999771118164,3.3641371726989746,0,1,29.0,65.48719024658203,100
