TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.015,-0.0223236083984375,-0.033047065138816833,-0.0,-0.013178491964936256,0,1,33.0,3.705937623977661,100
0.031,-0.0223236083984375,-1.2559366879827394e-08,0.0,-5.008418124674563e-09,0,1,33.0,-6.123437404632568,100
0.031,-0.0223236083984375,0.15883563458919525,0.029999999329447746,0.06334039568901062,0,1,34.0,-7.231171607971191,100
0.047,-0.0223236083984375,-0.01911766082048416,0.06199999898672104,-0.007623731158673763,0,1,33.0,3.640000104904175,100
0.078,-0.022308349609375,0.25002729892730713,0.09399999678134918,0.0997057557106018,0,1,33.0,0.019453048706054688,100
0.094,-0.022308349609375,0.020505890250205994,0.12399999797344208,0.00817732885479927,0,1,34.0,5.354374885559082,100
0.094,-0.022308349609375,0.25213822722435,0.15600000321865082,0.10054755210876465,0,1,33.0,3.640000104904175,100
0.109,-0.0222930908203125,0.28420594334602356,0.18799999356269836,0.1133355051279068,0,1,33.0,9.970000267028809,100
0.125,-0.0222930908203125,0.10254696756601334,0.21799999475479126,0.04089362919330597,0,1,33.0,8.321562767028809,100
0.156,-0.02227783203125,0.22856925427913666,0.25,0.0911487340927124,0,1,33.0,8.25562572479248,100
0.156,-0.0222930908203125,0.22915008664131165,0.2800000011920929,0.20288394391536713,0,1,33.0,6.475313186645508,100
0.172,-0.02227783203125,0.02800111100077629,0.31200000643730164,0.011166268959641457,0,1,34.0,9.37656307220459,100
0.187,-0.022247314453125,0.5184134840965271,0.3440000116825104,0.0769929364323616,0,1,33.0,10.480937957763672,100
0.203,-0.0222320556640625,0.3017466366291046,0.37400001287460327,0.1413143277168274,0,1,34.0,8.980937957763672,100
0.219,-0.0222015380859375,0.39804893732070923,0.4059999883174896,0.17468667030334473,0,1,33.0,9.112812995910645,100
0.234,-0.02215576171875,0.48180967569351196,0.43799999356269836,0.1921369880437851,0,1,33.0,8.519375801086426,100
0.265,-0.0221405029296875,0.32604318857192993,0.46799999475479126,0.13001933693885803,0,1,33.0,6.870937347412109,100
0.265,-0.0221405029296875,0.7298009395599365,0.5,0.24454671144485474,0,1,34.0,7.596250534057617,100
0.297,-0.0221405029296875,0.8404915928840637,0.5299999713897705,0.33517080545425415,0,1,33.0,7.4643754959106445,100
0.297,-0.0221405029296875,0.8813925385475159,0.5619999766349792,0.32151034474372864,0,1,34.0,0.825078010559082,100
0.328,-0.0221405029296875,0.2094157189130783,0.593999981880188,0.14325088262557983,0,1,34.0,2.650937557220459,100
0.344,-0.022125244140625,0.7467871904373169,0.6240000128746033,0.2978034019470215,0,1,34.0,0.019453048706054688,100
0.344,-0.022125244140625,0.550479531288147,0.656000018119812,0.2195199579000473,0,1,34.0,1.8596875667572021,100
0.359,-0.0221099853515625,0.4666803181171417,0.6880000233650208,0.18610255420207977,0,1,34.0,6.07968807220459,100
0.375,-0.0221099853515625,0.3401477336883545,0.7179999947547913,0.13564394414424896,0,1,33.0,8.585312843322754,100
0.39,-0.0220947265625,0.8080595135688782,0.75,0.3222375512123108,0,1,34.0,1.925624966621399,100
0.406,-0.0220947265625,0.8753842711448669,0.7799999713897705,0.3490853011608124,0,1,34.0,-0.2826566696166992,100
0.422,-0.0220947265625,0.6020541191101074,0.8119999766349792,0.2400868535041809,0,1,34.0,1.1271867752075195,100
0.437,-0.0220794677734375,0.6037551760673523,0.843999981880188,0.24076519906520844,0,1,33.0,1.8596875667572021,100
0.453,-0.0220794677734375,1.0130985975265503,0.8740000128746033,0.40400296449661255,0,1,33.0,1.8596875667572021,100
0.469,-0.0220794677734375,0.9423365592956543,0.906000018119812,0.3757844865322113,0,1,34.0,1.5299999713897705,100
0.484,-0.0220794677734375,1.0059401988983154,0.9380000233650208,0.40114831924438477,0,1,33.0,2.1234374046325684,100
0.5,-0.0220794677734375,0.601421058177948,0.9679999947547913,0.4008098840713501,0,1,33.0,0.22085952758789062,100
0.515,-0.0220489501953125,1.0749785900115967,1.0,0.35147690773010254,0,1,34.0,-0.3833599090576172,100
0.531,-0.0220489501953125,0.9964392185211182,1.0299999713897705,0.4508303999900818,0,1,34.0,0.7243747711181641,100
0.547,-0.0220489501953125,0.882347047328949,1.062000036239624,0.3518618941307068,0,1,33.0,0.42226505279541016,100
0.562,-0.02203369140625,1.0951389074325562,1.093999981880188,0.5215274095535278,0,1,33.0,-0.18195343017578125,100
0.578,-0.02203369140625,1.0953943729400635,1.1239999532699585,0.4368208050727844,0,1,33.0,5.354374885559082,100
0.594,-0.0220184326171875,1.4179083108901978,1.156000018119812,0.5654327869415283,0,1,34.0,13.1889066696167,100
0.609,-0.022003173828125,1.1495916843414307,1.187999963760376,0.458433598279953,0,1,33.0,14.875,100
0.625,-0.022003173828125,1.0646785497665405,1.218000054359436,0.4195258319377899,0,1,34.0,12.677968978881836,100
0.64,-0.0219879150390625,1.322373390197754,1.25,0.5273354053497314,0,1,34.0,12.013750076293945,100
0.656,-0.02197265625,1.1929099559783936,1.2799999713897705,0.547827959060669,0,1,33.0,12.473593711853027,100
0.672,-0.0219573974609375,1.1582562923431396,1.312000036239624,0.6479355096817017,0,1,34.0,12.626874923706055,100
0.687,-0.0219268798828125,1.294262170791626,1.343999981880188,0.5161252021789551,0,1,34.0,13.137812614440918,100
0.703,-0.02191162109375,1.3244545459747314,1.3739999532699585,0.6595277786254883,0,1,33.0,10.42984390258789,100
0.719,-0.0218963623046875,1.4020559787750244,1.406000018119812,0.5591111779212952,0,1,34.0,10.685312271118164,100
0.734,-0.0218658447265625,1.298715353012085,1.437999963760376,0.5179010629653931,0,1,33.0,14.823905944824219,100
0.75,-0.0218658447265625,1.3884211778640747,1.468000054359436,0.5536738634109497,0,1,34.0,12.269218444824219,100
0.765,-0.0218658447265625,1.4056899547576904,1.5,0.6035128235816956,0,1,34.0,13.750937461853027,100
0.781,-0.0218658447265625,1.421952486038208,1.5299999713897705,0.5670455098152161,0,1,34.0,11.04296875,100
0.797,-0.0218505859375,1.6233350038528442,1.562000036239624,0.6473526954650879,0,1,33.0,12.064844131469727,100
