TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
0.0,-0.0302886962890625,-0.6989298462867737,-0.0,-0.27871888875961304,0,1,25.0,5.024687767028809,100
0.016,-0.0302886962890625,0.23326711356639862,0.0,0.09302213788032532,0,1,25.0,3.7718751430511475,100
0.032,-0.030242919921875,1.3869882822036743,0.6399999856948853,0.18559813499450684,0,1,25.0,2.7168750762939453,100
0.047,-0.0301513671875,1.455733299255371,1.2799999713897705,0.5805165767669678,0,1,25.0,-4.713593482971191,100
0.063,-0.0298919677734375,1.366860032081604,1.8799999952316284,0.5450757741928101,0,1,25.0,-2.3974218368530273,100
0.078,-0.0294189453125,2.287245273590088,2.5199999809265137,1.130935549736023,0,1,25.0,-13.071952819824219,100
0.094,-0.0287017822265625,2.7022459506988525,3.119999885559082,1.077523112297058,0,1,25.0,-11.762811660766602,100
0.11,-0.0277862548828125,2.118427038192749,3.759999990463257,0.844785213470459,0,1,25.0,-12.165624618530273,100
0.125,-0.0264739990234375,3.7075510025024414,4.400000095367432,1.5294523239135742,0,1,25.0,-9.245233535766602,100
0.141,-0.0247039794921875,4.205543041229248,5.0,1.6770843267440796,0,1,25.0,-11.460702896118164,100
0.157,-0.02252197265625,5.170810699462891,5.639999866485596,2.0620131492614746,0,1,25.0,-12.064921379089355,100
0.172,-0.0200653076171875,6.953264236450195,6.28000020980835,2.7728192806243896,0,1,25.0,-11.762811660766602,100
0.188,-0.018035888671875,9.014369010925293,6.880000114440918,3.594745397567749,0,1,25.0,-12.568437576293945,100
0.203,-0.01739501953125,10.050333023071289,7.519999980926514,4.058922290802002,0,1,25.0,-9.043828010559082,100
0.219,-0.017791748046875,7.733211040496826,8.119999885559082,3.083846092224121,0,1,25.0,8.717187881469727,100
0.235,-0.0181732177734375,8.070952415466309,8.760000228881836,3.2185301780700684,0,1,25.0,10.42984390258789,100
0.25,-0.018157958984375,9.12198543548584,9.399999618530273,3.6376607418060303,0,1,25.0,-8.741718292236328,100
0.266,-0.018035888671875,10.12453556060791,10.0,4.03745698928833,0,1,25.0,-4.713593482971191,100
0.282,-0.01800537109375,10.586905479431152,10.640000343322754,4.221840858459473,0,1,25.0,-2.1960153579711914,100
0.297,-0.01800537109375,11.416504859924316,11.279999732971191,4.55266809463501,0,1,25.0,-4.210078239440918,100
0.313,-0.0179443359375,11.864038467407227,11.880000114440918,4.731135368347168,0,1,25.0,-5.619921684265137,100
0.328,-0.017852783203125,12.398078918457031,12.520000457763672,4.86115837097168,0,1,25.0,-0.9875783920288086,100
0.344,-0.0177459716796875,13.14657211303711,13.119999885559082,5.242583274841309,0,1,25.0,-10.151561737060547,100
0.36,-0.017669677734375,14.01071834564209,13.760000228881836,5.587186813354492,0,1,25.0,-11.86351490020752,100
0.375,-0.017608642578125,14.435155868530273,14.399999618530273,5.756443977355957,0,1,25.0,-12.568437576293945,100
0.391,-0.0175018310546875,14.81216049194336,15.0,5.906702041625977,0,1,25.0,-12.669139862060547,100
0.407,-0.0173797607421875,15.82007884979248,15.640000343322754,6.308722972869873,0,1,25.0,-12.165624618530273,100
0.422,-0.017303466796875,16.364805221557617,16.280000686645508,6.525941371917725,0,1,25.0,-12.266327857971191,100
0.438,-0.0171966552734375,16.912111282348633,16.8799991607666,6.71638298034668,0,1,25.0,-11.359999656677246,100
0.453,-0.0170135498046875,17.36602020263672,17.520000457763672,6.925212383270264,0,1,26.0,-11.762811660766602,100
0.469,-0.0166473388671875,17.877010345458984,18.1200008392334,7.128985404968262,0,1,25.0,-8.338906288146973,100
0.485,-0.0162200927734375,19.16988754272461,18.760000228881836,7.644557952880859,0,1,25.0,-12.064921379089355,100
0.5,-0.015960693359375,19.137514114379883,18.760000228881836,7.685100555419922,0,1,25.0,-12.769843101501465,100
0.516,-0.01593017578125,19.534835815429688,19.399999618530273,7.7900919914245605,0,1,25.0,-13.172656059265137,100
0.532,-0.01593017578125,19.83091163635254,20.0,7.908204078674316,0,1,25.0,-12.669139862060547,100
0.547,-0.0158843994140625,20.941314697265625,20.639999389648438,8.350967407226562,0,1,25.0,-11.964218139648438,100
0.563,-0.015777587890625,21.4725284576416,21.280000686645508,8.45567512512207,0,1,25.0,-12.870546340942383,100
0.578,-0.015594482421875,21.931495666503906,21.8799991607666,8.829713821411133,0,1,25.0,-10.856484413146973,100
0.594,-0.015380859375,22.899255752563477,22.520000457763672,9.131753921508789,0,1,25.0,-9.950156211853027,100
0.61,-0.0151824951171875,23.672317504882812,23.1200008392334,9.440034866333008,0,1,25.0,-12.467734336853027,100
0.625,-0.014923095703125,23.711503982543945,23.760000228881836,9.45566177368164,0,1,25.0,-8.943124771118164,100
0.641,-0.01458740234375,24.525129318237305,24.399999618530273,9.717411041259766,0,1,25.0,-9.547343254089355,100
0.641,-0.01434326171875,25.47514533996582,25.0,10.098902702331543,0,1,25.0,-12.064921379089355,100
0.657,-0.0142364501953125,26.30896759033203,25.639999389648438,10.491476058959961,0,1,25.0,-12.568437576293945,100
0.672,-0.01422119140625,25.93169593811035,26.280000686645508,10.341028213500977,0,1,25.0,-11.259296417236328,100
0.688,-0.0141754150390625,26.972309112548828,26.8799991607666,10.756004333496094,0,1,25.0,-10.755781173706055,100
0.688,-0.0140838623046875,27.1069278717041,26.8799991607666,10.809686660766602,0,1,25.0,-11.359999656677246,100
0.703,-0.0139923095703125,27.493061065673828,27.520000457763672,10.963668823242188,0,1,25.0,-11.561406135559082,100
0.719,-0.013824462890625,28.207685470581055,28.1200008392334,11.248645782470703,0,1,25.0,-11.359999656677246,100
0.735,-0.013580322265625,28.093687057495117,28.760000228881836,11.20318603515625,0,1,25.0,-3.3037500381469727,100
0.75,-0.0133056640625,29.01458740234375,29.399999618530273,11.521034240722656,0,1,25.0,-10.4536714553833,100
0.766,-0.0128936767578125,30.45294189453125,30.0,12.14400863647461,0,1,25.0,-7.734687328338623,100
0.782,-0.0124969482421875,31.575729370117188,30.639999389648438,12.591753959655762,0,1,25.0,-11.86351490020752,100
0.797,-0.012237548828125,31.84702491760254,31.280000686645508,12.699939727783203,0,1,25.0,-12.064921379089355,100
0.813,-0.0121612548828125,31.807828903198242,31.8799991607666,12.684309959411621,0,1,25.0,-11.762811660766602,100
0.828,-0.0121002197265625,31.915130615234375,32.52000045776367,12.697935104370117,0,1,25.0,-11.460702896118164,100
0.844,-0.0119476318359375,32.84642791748047,33.119998931884766,13.098483085632324,0,1,25.0,-11.964218139648438,100
0.86,-0.011749267578125,33.7371826171875,33.7599983215332,13.483039855957031,0,1,25.0,-4.310781478881836,100
